x-axis,1,2,3
+38.25000E-06,+3.18625630438E+00,+3.13505026698E+00,-62.81406431E-03
+38.30000E-06,+3.18625630438E+00,+3.08479901025E+00,-22.61305973E-03
+38.35000E-06,+3.08575379109E+00,+2.93404524028E+00,-42.71356201E-03
+38.40000E-06,+3.03550253430E+00,+3.08479901037E+00,-52.76381319E-03
+38.45000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305973E-03
+38.50000E-06,+3.18625630438E+00,+3.13505026698E+00,-62.81406432E-03
+38.55000E-06,+3.28675881767E+00,+2.93404524028E+00,-22.61305973E-03
+38.60000E-06,+1.72896986064E+00,+1.67776382324E+00,+258.79397248E-03
+38.65000E-06,+975.20101076E-03,+923.99497330E-03,+178.39196324E-03
+38.70000E-06,-180.57789275E-03,-282.03518689E-03,-92.96481776E-03
+38.75000E-06,-431.83417618E-03,-483.04021358E-03,-82.91456661E-03
+38.80000E-06,-230.82914948E-03,-432.78895697E-03,-62.81406432E-03
+38.85000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+38.90000E-06,-29.82412279E-03,-81.03016019E-03,-62.81406432E-03
+38.95000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+39.00000E-06,-180.57789287E-03,-282.03518689E-03,-52.76381319E-03
+39.05000E-06,-29.82412285E-03,-282.03518689E-03,-62.81406431E-03
+39.10000E-06,-180.57789275E-03,-81.03016019E-03,-32.66331089E-03
+39.15000E-06,-130.32663620E-03,-282.03518689E-03,-22.61305973E-03
+39.20000E-06,-80.07537940E-03,-282.03518689E-03,-52.76381319E-03
+39.25000E-06,-29.82412285E-03,-282.03518689E-03,-62.81406431E-03
+39.30000E-06,-180.57789275E-03,-282.03518689E-03,-32.66331089E-03
+39.35000E-06,-130.32663607E-03,-282.03518689E-03,-42.71356204E-03
+39.40000E-06,-230.82914948E-03,-81.03016019E-03,-32.66331087E-03
+39.45000E-06,-230.82914948E-03,-81.03016025E-03,-22.61305973E-03
+39.50000E-06,-80.07537952E-03,-231.78393015E-03,-32.66331089E-03
+39.55000E-06,-29.82412279E-03,-282.03518689E-03,-42.71356201E-03
+39.60000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+39.65000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+39.70000E-06,-80.07537953E-03,-282.03518689E-03,-22.61305973E-03
+39.75000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+39.80000E-06,-230.82914948E-03,-131.28141680E-03,-62.81406432E-03
+39.85000E-06,-29.82412285E-03,-282.03518689E-03,-22.61305973E-03
+39.90000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+39.95000E-06,-230.82914948E-03,-282.03518689E-03,-42.71356201E-03
+40.00000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+40.05000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+40.10000E-06,-230.82914948E-03,-332.28644363E-03,-62.81406432E-03
+40.15000E-06,-230.82914948E-03,-181.53267360E-03,-42.71356204E-03
+40.20000E-06,-80.07537940E-03,-282.03518689E-03,-32.66331086E-03
+40.25000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406431E-03
+40.30000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+40.35000E-06,-230.82914948E-03,-181.53267360E-03,-42.71356201E-03
+40.40000E-06,-29.82412279E-03,-282.03518689E-03,-32.66331086E-03
+40.45000E-06,-230.82914948E-03,-81.03016019E-03,-22.61305973E-03
+40.50000E-06,-180.57789274E-03,-131.28141693E-03,-62.81406432E-03
+40.55000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+40.60000E-06,+1.37721106464E+00,-583.54272707E-03,-113.06532011E-03
+40.65000E-06,+2.38223619759E+00,-684.04524035E-03,-22.61305973E-03
+40.70000E-06,+3.38726133108E+00,-131.28141693E-03,-52.76381316E-03
+40.75000E-06,+3.38726133108E+00,-181.53267347E-03,-22.61305973E-03
+40.80000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381319E-03
+40.85000E-06,+2.98525127769E+00,-282.03518689E-03,-22.61305973E-03
+40.90000E-06,+3.03550253443E+00,-282.03518689E-03,-22.61305973E-03
+40.95000E-06,+3.18625630452E+00,-282.03518689E-03,-42.71356204E-03
+41.00000E-06,+3.18625630438E+00,-81.03016019E-03,-32.66331086E-03
+41.05000E-06,+2.98525127775E+00,-282.03518689E-03,-62.81406432E-03
+41.10000E-06,+2.98525127769E+00,-282.03518689E-03,-62.81406432E-03
+41.15000E-06,+3.18625630438E+00,-81.03016019E-03,-22.61305973E-03
+41.20000E-06,+3.13600504778E+00,-282.03518689E-03,-22.61305973E-03
+41.25000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+41.30000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+41.35000E-06,+3.08575379097E+00,-282.03518689E-03,-42.71356204E-03
+41.40000E-06,+3.13600504778E+00,-432.78895698E-03,-22.61305973E-03
+41.45000E-06,+3.18625630431E+00,-282.03518689E-03,-22.61305973E-03
+41.50000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+41.55000E-06,+3.08575379110E+00,-81.03016019E-03,-42.71356204E-03
+41.60000E-06,+3.13600504778E+00,-282.03518689E-03,-62.81406432E-03
+41.65000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305974E-03
+41.70000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331089E-03
+41.75000E-06,+3.18625630438E+00,-382.53770031E-03,-42.71356204E-03
+41.80000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+41.85000E-06,+3.18625630438E+00,-282.03518682E-03,-22.61305973E-03
+41.90000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331089E-03
+41.95000E-06,+3.18625630438E+00,-181.53267347E-03,-42.71356201E-03
+42.00000E-06,+3.13600504778E+00,-231.78393028E-03,-22.61305973E-03
+42.05000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305974E-03
+42.10000E-06,+3.18625630438E+00,-382.53770009E-03,-62.81406432E-03
+42.15000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356204E-03
+42.20000E-06,+3.03550253429E+00,-282.03518689E-03,-62.81406432E-03
+42.25000E-06,+3.18625630438E+00,-282.03518682E-03,-22.61305973E-03
+42.30000E-06,+3.03550253443E+00,-282.03518689E-03,-62.81406432E-03
+42.35000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+42.40000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+42.45000E-06,+2.98525127769E+00,-282.03518689E-03,-22.61305974E-03
+42.50000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331089E-03
+42.55000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+42.60000E-06,+1.67871860371E+00,+1.02449748709E+00,-123.11557124E-03
+42.65000E-06,-29.82412286E-03,+2.93404524036E+00,-22.61305973E-03
+42.70000E-06,-230.82914948E-03,+3.13505026698E+00,-22.61305973E-03
+42.75000E-06,-230.82914948E-03,+3.13505026698E+00,-22.61305973E-03
+42.80000E-06,-29.82412279E-03,+2.93404524028E+00,-32.66331086E-03
+42.85000E-06,-230.82914948E-03,+3.13505026698E+00,-22.61305974E-03
+42.90000E-06,-29.82412279E-03,+2.93404524028E+00,-62.81406432E-03
+42.95000E-06,-230.82914948E-03,+3.03454775356E+00,-42.71356204E-03
+43.00000E-06,-80.07537939E-03,+2.98429649688E+00,-52.76381319E-03
+43.05000E-06,-230.82914948E-03,+3.13505026698E+00,-22.61305973E-03
+43.10000E-06,-29.82412279E-03,+2.93404524028E+00,-62.81406432E-03
+43.15000E-06,-130.32663606E-03,+3.13505026698E+00,-42.71356201E-03
+43.20000E-06,-230.82914948E-03,+2.93404524028E+00,-62.81406432E-03
+43.25000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+43.30000E-06,-230.82914948E-03,+2.93404524028E+00,-62.81406432E-03
+43.35000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+43.40000E-06,-230.82914948E-03,+2.93404524028E+00,-32.66331086E-03
+43.45000E-06,-230.82914941E-03,+2.93404524028E+00,-62.81406432E-03
+43.50000E-06,-180.57789273E-03,+2.98429649703E+00,-22.61305973E-03
+43.55000E-06,-230.82914948E-03,+2.93404524028E+00,-42.71356201E-03
+43.60000E-06,-230.82914948E-03,+2.93404524028E+00,-32.66331086E-03
+43.65000E-06,-29.82412286E-03,+3.13505026691E+00,-22.61305973E-03
+43.70000E-06,-180.57789273E-03,+2.93404524028E+00,-52.76381316E-03
+43.75000E-06,-230.82914948E-03,+2.93404524028E+00,-62.81406432E-03
+43.80000E-06,-230.82914948E-03,+3.08479901038E+00,-32.66331086E-03
+43.85000E-06,-29.82412279E-03,+3.13505026698E+00,-22.61305973E-03
+43.90000E-06,-29.82412279E-03,+2.98429649704E+00,-22.61305973E-03
+43.95000E-06,-130.32663606E-03,+3.13505026698E+00,-42.71356201E-03
+44.00000E-06,-230.82914948E-03,+2.93404524028E+00,-52.76381319E-03
+44.05000E-06,-230.82914948E-03,+3.13505026690E+00,-22.61305973E-03
+44.10000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+44.15000E-06,-29.82412279E-03,+3.13505026698E+00,-22.61305973E-03
+44.20000E-06,-230.82914948E-03,+3.08479901038E+00,-32.66331086E-03
+44.25000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305975E-03
+44.30000E-06,-230.82914948E-03,+3.08479901023E+00,-22.61305973E-03
+44.35000E-06,-230.82914948E-03,+2.93404524028E+00,-62.81406432E-03
+44.40000E-06,-29.82412279E-03,+2.98429649688E+00,-62.81406432E-03
+44.45000E-06,-230.82914941E-03,+3.13505026690E+00,-62.81406431E-03
+44.50000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+44.55000E-06,-130.32663606E-03,+3.03454775355E+00,-42.71356204E-03
+44.60000E-06,+1.07570352453E+00,+2.78329147018E+00,-113.06532011E-03
+44.65000E-06,+2.58324122429E+00,+2.53203518681E+00,-22.61305971E-03
+44.70000E-06,+3.23650756114E+00,+3.03454775347E+00,+7.53769370E-03
+44.75000E-06,+3.28675881781E+00,+3.13505026698E+00,-22.61305973E-03
+44.80000E-06,+3.18625630438E+00,+3.13505026698E+00,-32.66331086E-03
+44.85000E-06,+3.18625630430E+00,+2.93404524036E+00,-22.61305975E-03
+44.90000E-06,+3.18625630438E+00,+3.08479901023E+00,-62.81406432E-03
+44.95000E-06,+3.18625630438E+00,+3.03454775355E+00,-62.81406432E-03
+45.00000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305973E-03
+45.05000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305973E-03
+45.10000E-06,+3.18625630438E+00,+2.98429649704E+00,-62.81406432E-03
+45.15000E-06,+3.18625630438E+00,+2.93404524028E+00,-42.71356204E-03
+45.20000E-06,+3.18625630438E+00,+3.13505026698E+00,-62.81406432E-03
+45.25000E-06,+3.18625630438E+00,+3.13505026698E+00,-62.81406432E-03
+45.30000E-06,+3.18625630438E+00,+2.93404524028E+00,-52.76381316E-03
+45.35000E-06,+3.08575379095E+00,+3.13505026698E+00,-62.81406432E-03
+45.40000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305973E-03
+45.45000E-06,+3.18625630438E+00,+3.13505026698E+00,-22.61305973E-03
+45.50000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305973E-03
+45.55000E-06,+2.98525127769E+00,+3.03454775355E+00,-42.71356201E-03
+45.60000E-06,+2.98525127769E+00,+2.93404524028E+00,-52.76381319E-03
+45.65000E-06,+2.98525127769E+00,+3.13505026690E+00,-62.81406432E-03
+45.70000E-06,+3.18625630438E+00,+2.98429649704E+00,-52.76381316E-03
+45.75000E-06,+3.18625630438E+00,+3.03454775372E+00,-22.61305973E-03
+45.80000E-06,+3.13600504779E+00,+3.13505026698E+00,-62.81406432E-03
+45.85000E-06,+3.18625630438E+00,+2.93404524028E+00,-62.81406431E-03
+45.90000E-06,+3.13600504763E+00,+3.13505026698E+00,-22.61305973E-03
+45.95000E-06,+3.18625630438E+00,+3.03454775372E+00,-42.71356204E-03
+46.00000E-06,+3.18625630438E+00,+2.98429649687E+00,-22.61305973E-03
+46.05000E-06,+3.18625630438E+00,+2.93404524028E+00,-62.81406432E-03
+46.10000E-06,+3.18625630438E+00,+2.98429649704E+00,-52.76381316E-03
+46.15000E-06,+3.08575379112E+00,+3.13505026698E+00,-42.71356204E-03
+46.20000E-06,+3.18625630438E+00,+3.08479901039E+00,-22.61305973E-03
+46.25000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305975E-03
+46.30000E-06,+3.18625630438E+00,+2.93404524028E+00,-52.76381316E-03
+46.35000E-06,+3.18625630438E+00,+2.93404524028E+00,-42.71356201E-03
+46.40000E-06,+2.98525127769E+00,+2.93404524028E+00,-52.76381319E-03
+46.45000E-06,+2.98525127769E+00,+2.93404524028E+00,-22.61305975E-03
+46.50000E-06,+3.18625630438E+00,+2.93404524028E+00,-62.81406432E-03
+46.55000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305973E-03
+46.60000E-06,+2.28173368407E+00,+2.07977387656E+00,+178.39196331E-03
+46.65000E-06,+1.17620603740E+00,+722.98994669E-03,+178.39196324E-03
+46.70000E-06,-230.82914948E-03,-282.03518689E-03,-143.21607351E-03
+46.75000E-06,-431.83417618E-03,-483.04021358E-03,-82.91456660E-03
+46.80000E-06,-281.08040607E-03,-282.03518689E-03,-62.81406432E-03
+46.85000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305975E-03
+46.90000E-06,-29.82412279E-03,-282.03518689E-03,-32.66331090E-03
+46.95000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+47.00000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+47.05000E-06,-29.82412279E-03,-282.03518689E-03,-22.61305973E-03
+47.10000E-06,-29.82412279E-03,-282.03518689E-03,-22.61305973E-03
+47.15000E-06,-230.82914948E-03,-282.03518689E-03,-42.71356201E-03
+47.20000E-06,-180.57789290E-03,-282.03518689E-03,-62.81406432E-03
+47.25000E-06,-29.82412287E-03,-282.03518689E-03,-22.61305973E-03
+47.30000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+47.35000E-06,-130.32663605E-03,-181.53267363E-03,-42.71356204E-03
+47.40000E-06,-80.07537937E-03,-131.28141678E-03,-32.66331086E-03
+47.45000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406431E-03
+47.50000E-06,-230.82914948E-03,-282.03518689E-03,-32.66331090E-03
+47.55000E-06,-230.82914948E-03,-282.03518689E-03,-42.71356201E-03
+47.60000E-06,-29.82412279E-03,-131.28141678E-03,-32.66331086E-03
+47.65000E-06,-29.82412288E-03,-81.03016028E-03,-62.81406431E-03
+47.70000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+47.75000E-06,-29.82412279E-03,-81.03016019E-03,-62.81406432E-03
+47.80000E-06,-180.57789290E-03,-282.03518689E-03,-32.66331086E-03
+47.85000E-06,-230.82914957E-03,-282.03518680E-03,-62.81406431E-03
+47.90000E-06,-29.82412279E-03,-131.28141695E-03,-32.66331090E-03
+47.95000E-06,-230.82914948E-03,-181.53267363E-03,-42.71356204E-03
+48.00000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+48.05000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305975E-03
+48.10000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+48.15000E-06,-230.82914948E-03,-181.53267363E-03,-42.71356204E-03
+48.20000E-06,-29.82412279E-03,-81.03016019E-03,-62.81406432E-03
+48.25000E-06,-230.82914939E-03,-81.03016019E-03,-62.81406431E-03
+48.30000E-06,-230.82914948E-03,-231.78393012E-03,-22.61305973E-03
+48.35000E-06,-130.32663604E-03,-282.03518689E-03,-62.81406432E-03
+48.40000E-06,-80.07537937E-03,-282.03518689E-03,-32.66331086E-03
+48.45000E-06,-29.82412279E-03,-282.03518689E-03,-22.61305973E-03
+48.50000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+48.55000E-06,-130.32663604E-03,-181.53267345E-03,-62.81406432E-03
+48.60000E-06,+1.07570352423E+00,-282.03518689E-03,-133.16582238E-03
+48.65000E-06,+2.58324122429E+00,-684.04524038E-03,-22.61305971E-03
+48.70000E-06,+3.18625630438E+00,-131.28141696E-03,+7.53769370E-03
+48.75000E-06,+3.38726133108E+00,-81.03016019E-03,-22.61305973E-03
+48.80000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381319E-03
+48.85000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305975E-03
+48.90000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+48.95000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356201E-03
+49.00000E-06,+3.13600504780E+00,-282.03518689E-03,-32.66331086E-03
+49.05000E-06,+3.18625630429E+00,-282.03518689E-03,-62.81406432E-03
+49.10000E-06,+3.03550253445E+00,-231.78393012E-03,-32.66331090E-03
+49.15000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+49.20000E-06,+2.98525127769E+00,-231.78393031E-03,-32.66331086E-03
+49.25000E-06,+2.98525127778E+00,-282.03518689E-03,-62.81406432E-03
+49.30000E-06,+2.98525127769E+00,-282.03518689E-03,-52.76381316E-03
+49.35000E-06,+2.98525127769E+00,-282.03518689E-03,-62.81406432E-03
+49.40000E-06,+3.18625630438E+00,-131.28141677E-03,-22.61305973E-03
+49.45000E-06,+3.18625630429E+00,-282.03518689E-03,-22.61305975E-03
+49.50000E-06,+3.03550253445E+00,-181.53267372E-03,-22.61305973E-03
+49.55000E-06,+3.08575379113E+00,-282.03518689E-03,-22.61305973E-03
+49.60000E-06,+3.03550253426E+00,-282.03518689E-03,-62.81406432E-03
+49.65000E-06,+2.98525127769E+00,-282.03518679E-03,-22.61305975E-03
+49.70000E-06,+3.18625630438E+00,-231.78393012E-03,-52.76381316E-03
+49.75000E-06,+3.18625630438E+00,-181.53267344E-03,-42.71356205E-03
+49.80000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331086E-03
+49.85000E-06,+2.98525127778E+00,-282.03518689E-03,-22.61305973E-03
+49.90000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+49.95000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356201E-03
+50.00000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+50.05000E-06,+3.18625630438E+00,-81.03016029E-03,-62.81406432E-03
+50.10000E-06,+2.98525127769E+00,-282.03518689E-03,-22.61305973E-03
+50.15000E-06,+3.08575379113E+00,-282.03518689E-03,-22.61305973E-03
+50.20000E-06,+3.18625630438E+00,-131.28141677E-03,-32.66331086E-03
+50.25000E-06,+2.98525127778E+00,-282.03518689E-03,-62.81406430E-03
+50.30000E-06,+3.03550253446E+00,-282.03518689E-03,-32.66331090E-03
+50.35000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356201E-03
+50.40000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381319E-03
+50.45000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+50.50000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+50.55000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356201E-03
+50.60000E-06,+1.87972363026E+00,+1.02449748724E+00,-123.11557125E-03
+50.65000E-06,-29.82412288E-03,+2.93404524048E+00,-62.81406430E-03
+50.70000E-06,-230.82914948E-03,+3.18530152375E+00,-62.81406432E-03
+50.75000E-06,-230.82914948E-03,+3.13505026698E+00,-22.61305973E-03
+50.80000E-06,-80.07537936E-03,+2.98429649686E+00,-22.61305973E-03
+50.85000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+50.90000E-06,-230.82914948E-03,+2.93404524028E+00,-52.76381316E-03
+50.95000E-06,-230.82914948E-03,+2.93404524028E+00,-42.71356205E-03
+51.00000E-06,-29.82412279E-03,+3.08479901041E+00,-22.61305973E-03
+51.05000E-06,-29.82412289E-03,+2.93404524028E+00,-22.61305973E-03
+51.10000E-06,-80.07537956E-03,+2.93404524028E+00,-52.76381316E-03
+51.15000E-06,-230.82914948E-03,+3.03454775353E+00,-42.71356201E-03
+51.20000E-06,-230.82914948E-03,+2.93404524028E+00,-32.66331086E-03
+51.25000E-06,-230.82914948E-03,+2.93404524038E+00,-22.61305975E-03
+51.30000E-06,-80.07537956E-03,+2.93404524028E+00,-32.66331090E-03
+51.35000E-06,-130.32663604E-03,+3.13505026698E+00,-22.61305973E-03
+51.40000E-06,-80.07537936E-03,+2.98429649686E+00,-32.66331086E-03
+51.45000E-06,-29.82412279E-03,+3.13505026688E+00,-62.81406432E-03
+51.50000E-06,-230.82914948E-03,+2.88379398351E+00,-52.76381316E-03
+51.55000E-06,-130.32663624E-03,+2.93404524028E+00,-42.71356205E-03
+51.60000E-06,-29.82412279E-03,+2.93404524028E+00,-32.66331086E-03
+51.65000E-06,-29.82412289E-03,+3.13505026688E+00,-22.61305975E-03
+51.70000E-06,-230.82914948E-03,+3.13505026698E+00,-62.81406432E-03
+51.75000E-06,-230.82914948E-03,+3.03454775353E+00,-22.61305973E-03
+51.80000E-06,-180.57789291E-03,+3.08479901041E+00,-22.61305973E-03
+51.85000E-06,-29.82412289E-03,+3.13505026688E+00,-22.61305973E-03
+51.90000E-06,-180.57789271E-03,+2.93404524028E+00,-52.76381315E-03
+51.95000E-06,-130.32663603E-03,+2.93404524028E+00,-42.71356201E-03
+52.00000E-06,-80.07537936E-03,+3.08479901041E+00,-62.81406432E-03
+52.05000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305975E-03
+52.10000E-06,-80.07537956E-03,+3.13505026698E+00,-52.76381315E-03
+52.15000E-06,-29.82412279E-03,+3.13505026698E+00,-62.81406432E-03
+52.20000E-06,-230.82914948E-03,+3.13505026698E+00,-22.61305973E-03
+52.25000E-06,-230.82914938E-03,+2.93404524028E+00,-22.61305975E-03
+52.30000E-06,-230.82914948E-03,+2.98429649706E+00,-52.76381315E-03
+52.35000E-06,-29.82412279E-03,+3.03454775373E+00,-42.71356201E-03
+52.40000E-06,-180.57789291E-03,+3.08479901041E+00,-22.61305973E-03
+52.45000E-06,-230.82914948E-03,+2.93404524028E+00,-62.81406432E-03
+52.50000E-06,-180.57789271E-03,+3.13505026698E+00,-32.66331090E-03
+52.55000E-06,-230.82914948E-03,+2.93404524028E+00,-42.71356201E-03
+52.60000E-06,+1.22645729439E+00,+2.93404524028E+00,-133.16582239E-03
+52.65000E-06,+2.58324122429E+00,+2.53203518678E+00,-22.61305971E-03
+52.70000E-06,+3.33701007430E+00,+2.88379398350E+00,-22.61305973E-03
+52.75000E-06,+3.28675881784E+00,+3.13505026698E+00,-42.71356201E-03
+52.80000E-06,+3.18625630438E+00,+3.08479901041E+00,-22.61305973E-03
+52.85000E-06,+3.18625630428E+00,+2.93404524028E+00,-62.81406432E-03
+52.90000E-06,+3.13600504760E+00,+2.93404524028E+00,-52.76381315E-03
+52.95000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305973E-03
+53.00000E-06,+3.18625630438E+00,+2.93404524028E+00,-52.76381320E-03
+53.05000E-06,+3.18625630438E+00,+2.93404524039E+00,-62.81406432E-03
+53.10000E-06,+2.98525127769E+00,+3.08479901020E+00,-62.81406432E-03
+53.15000E-06,+3.18625630438E+00,+3.03454775353E+00,-42.71356205E-03
+53.20000E-06,+3.18625630438E+00,+2.98429649685E+00,-22.61305973E-03
+53.25000E-06,+3.18625630438E+00,+3.13505026688E+00,-22.61305975E-03
+53.30000E-06,+3.03550253446E+00,+3.08479901020E+00,-32.66331090E-03
+53.35000E-06,+3.08575379114E+00,+3.03454775353E+00,-42.71356205E-03
+53.40000E-06,+3.03550253425E+00,+2.93404524028E+00,-32.66331086E-03
+53.45000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305975E-03
+53.50000E-06,+3.18625630438E+00,+3.13505026698E+00,-62.81406432E-03
+53.55000E-06,+3.08575379093E+00,+3.03454775353E+00,-22.61305973E-03
+53.60000E-06,+3.03550253425E+00,+2.93404524028E+00,-22.61305973E-03
+53.65000E-06,+3.18625630428E+00,+2.93404524028E+00,-22.61305973E-03
+53.70000E-06,+3.18625630438E+00,+3.08479901020E+00,-52.76381315E-03
+53.75000E-06,+3.18625630438E+00,+2.93404524028E+00,-42.71356201E-03
+53.80000E-06,+3.18625630438E+00,+3.08479901041E+00,-62.81406432E-03
+53.85000E-06,+2.98525127779E+00,+3.13505026687E+00,-62.81406432E-03
+53.90000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305973E-03
+53.95000E-06,+2.98525127769E+00,+3.13505026698E+00,-22.61305973E-03
+54.00000E-06,+3.18625630438E+00,+2.93404524028E+00,-62.81406432E-03
+54.05000E-06,+3.18625630438E+00,+2.93404524028E+00,-62.81406430E-03
+54.10000E-06,+3.13600504760E+00,+3.13505026698E+00,-22.61305973E-03
+54.15000E-06,+3.18625630438E+00,+3.13505026698E+00,-22.61305973E-03
+54.20000E-06,+3.13600504782E+00,+3.13505026698E+00,-22.61305973E-03
+54.25000E-06,+3.18625630438E+00,+2.93404524039E+00,-22.61305973E-03
+54.30000E-06,+3.03550253447E+00,+2.93404524028E+00,-22.61305973E-03
+54.35000E-06,+3.18625630438E+00,+3.03454775374E+00,-62.81406432E-03
+54.40000E-06,+3.18625630438E+00,+3.08479901042E+00,-32.66331086E-03
+54.45000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305975E-03
+54.50000E-06,+3.18625630438E+00,+3.08479901020E+00,-62.81406432E-03
+54.55000E-06,+3.18625630438E+00,+3.03454775374E+00,-22.61305973E-03
+54.60000E-06,+2.03047740076E+00,+1.97927136336E+00,+168.34171212E-03
+54.65000E-06,+1.17620603740E+00,+722.98994671E-03,+178.39196324E-03
+54.70000E-06,-230.82914948E-03,-483.04021358E-03,-133.16582234E-03
+54.75000E-06,-431.83417618E-03,-583.54272682E-03,-103.01506892E-03
+54.80000E-06,-230.82914948E-03,-332.28644345E-03,-32.66331086E-03
+54.85000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+54.90000E-06,-180.57789270E-03,-131.28141697E-03,-22.61305973E-03
+54.95000E-06,-130.32663602E-03,-282.03518689E-03,-42.71356200E-03
+55.00000E-06,-230.82914948E-03,-231.78393032E-03,-62.81406432E-03
+55.05000E-06,-29.82412290E-03,-483.04021347E-03,-22.61305973E-03
+55.10000E-06,-29.82412279E-03,-81.03016019E-03,-22.61305973E-03
+55.15000E-06,-130.32663602E-03,-282.03518689E-03,-42.71356200E-03
+55.20000E-06,-230.82914948E-03,-131.28141675E-03,-62.81406432E-03
+55.25000E-06,-230.82914937E-03,-81.03016030E-03,-22.61305975E-03
+55.30000E-06,-80.07537957E-03,-231.78393010E-03,-62.81406432E-03
+55.35000E-06,-130.32663625E-03,-282.03518689E-03,-42.71356205E-03
+55.40000E-06,-80.07537935E-03,-282.03518689E-03,-32.66331086E-03
+55.45000E-06,-230.82914937E-03,-81.03016030E-03,-62.81406430E-03
+55.50000E-06,-80.07537957E-03,-231.78393010E-03,-32.66331090E-03
+55.55000E-06,-130.32663625E-03,-282.03518689E-03,-42.71356200E-03
+55.60000E-06,-80.07537935E-03,-282.03518689E-03,-62.81406432E-03
+55.65000E-06,-29.82412290E-03,-81.03016030E-03,-22.61305973E-03
