x-axis,1,2,3
+228.80000E-06,+3.18737679720E+00,+3.13286429644E+00,-64.77372480E-03
+228.85000E-06,+3.15471348090E+00,+3.13286429644E+00,-82.36166424E-03
+228.90000E-06,+3.18737679720E+00,+3.10522610584E+00,-58.49231780E-03
+228.95000E-06,+3.10697478801E+00,+3.12532660814E+00,-98.69332239E-03
+229.00000E-06,+3.18737679720E+00,+3.05246228725E+00,-58.49231780E-03
+229.05000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+229.10000E-06,+3.18737679720E+00,+3.13286429644E+00,-72.31141309E-03
+229.15000E-06,+3.03411046712E+00,+3.05999997554E+00,-98.69332239E-03
+229.20000E-06,+3.09441197401E+00,+3.13286429644E+00,-58.49231780E-03
+229.25000E-06,+3.18737679720E+00,+3.13286429644E+00,-74.82397594E-03
+229.30000E-06,+3.10697478801E+00,+3.13286429644E+00,-84.87422709E-03
+229.35000E-06,+3.10697478801E+00,+3.13286429644E+00,-62.26116194E-03
+229.40000E-06,+3.10697478801E+00,+3.14542711044E+00,-58.49231780E-03
+229.45000E-06,+3.13963810431E+00,+3.08512560354E+00,-74.82397594E-03
+229.50000E-06,+3.10697478801E+00,+3.13286429644E+00,-72.31141309E-03
+229.55000E-06,+3.11451247631E+00,+3.20572861733E+00,-58.49231780E-03
+229.60000E-06,+3.11953760201E+00,+3.14542711044E+00,-98.69332239E-03
+229.65000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+229.70000E-06,+3.07933659742E+00,+3.10773866843E+00,-58.49231780E-03
+229.75000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+229.80000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+229.85000E-06,+3.18737679720E+00,+3.13286429644E+00,-74.82397594E-03
+229.90000E-06,+3.15973860661E+00,+3.13286429644E+00,-72.31141309E-03
+229.95000E-06,+3.18737679720E+00,+3.13286429644E+00,-98.69332239E-03
+230.00000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+230.05000E-06,+99.43713171E-03,+2.12030149328E+00,-98.69332239E-03
+230.10000E-06,-161.86939815E-03,+2.70572862249E+00,-72.31141309E-03
+230.15000E-06,+44.16075053E-03,+3.14040198473E+00,-94.92447824E-03
+230.20000E-06,-96.54276555E-03,+3.13286429644E+00,-92.41191539E-03
+230.25000E-06,-156.84427245E-03,+3.13286429644E+00,-58.49231780E-03
+230.30000E-06,-136.74377015E-03,+3.18562811503E+00,-58.49231780E-03
+230.35000E-06,-116.64326785E-03,+3.14040198473E+00,-58.49231780E-03
+230.40000E-06,-109.10557956E-03,+3.13286429644E+00,-92.41191539E-03
+230.45000E-06,-76.44226326E-03,+3.21326630563E+00,-58.49231780E-03
+230.50000E-06,-189.50758874E-03,+3.10522610584E+00,-58.49231780E-03
+230.55000E-06,-181.96990045E-03,+3.14040198473E+00,-58.49231780E-03
+230.60000E-06,-121.66839356E-03,+3.14542711044E+00,-92.41191539E-03
+230.65000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+230.70000E-06,-136.74377015E-03,+3.21326630563E+00,-98.69332239E-03
+230.75000E-06,-116.64326785E-03,+3.21326630563E+00,-58.49231780E-03
+230.80000E-06,-121.66839356E-03,+3.13286429644E+00,-71.05513180E-03
+230.85000E-06,-109.10557956E-03,+3.21326630563E+00,-58.49231780E-03
+230.90000E-06,-109.10557956E-03,+3.18562811503E+00,-84.87422709E-03
+230.95000E-06,-116.64326785E-03,+3.13286429644E+00,-62.26116194E-03
+231.00000E-06,-176.94477474E-03,+3.14542711044E+00,-98.69332239E-03
+231.05000E-06,-156.84427244E-03,+3.18060298933E+00,-98.69332239E-03
+231.10000E-06,-109.10557956E-03,+3.18562811503E+00,-84.87422709E-03
+231.15000E-06,-116.64326785E-03,+3.13286429644E+00,-58.49231780E-03
+231.20000E-06,-109.10557956E-03,+3.13286429644E+00,-64.77372480E-03
+231.25000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+231.30000E-06,-242.27140734E-03,+3.13286429644E+00,-84.87422709E-03
+231.35000E-06,-189.50758874E-03,+3.20572861733E+00,-58.49231780E-03
+231.40000E-06,-109.10557956E-03,+3.14542711044E+00,-24.57272020E-03
+231.45000E-06,-109.10557956E-03,+3.10020098014E+00,-58.49231780E-03
+231.50000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+231.55000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+231.60000E-06,-176.94477474E-03,+3.13286429644E+00,-64.77372480E-03
+231.65000E-06,-174.43221216E-03,+3.16552761274E+00,-58.49231780E-03
+231.70000E-06,-109.10557956E-03,+3.18562811503E+00,-72.31141309E-03
+231.75000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+231.80000E-06,-109.10557956E-03,+3.13286429644E+00,-64.77372480E-03
+231.85000E-06,-189.50758874E-03,+3.18060298932E+00,-98.69332239E-03
+231.90000E-06,-189.50758874E-03,+3.16050248703E+00,-58.49231780E-03
+231.95000E-06,-181.96990045E-03,+3.20572861733E+00,-62.26116194E-03
+232.00000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+232.05000E-06,+2.97883408593E+00,+4.09768840671E+00,+21.90969139E-03
+232.10000E-06,+3.10697478801E+00,+3.58763816098E+00,-18.29131320E-03
+232.15000E-06,+3.02657277882E+00,+3.13286429644E+00,-62.26116194E-03
+232.20000E-06,+3.10697478801E+00,+3.05246228725E+00,-64.77372480E-03
+232.25000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+232.30000E-06,+3.13461297860E+00,+3.13286429644E+00,-72.31141309E-03
+232.35000E-06,+3.17983910891E+00,+3.13286429644E+00,-98.69332239E-03
+232.40000E-06,+3.11953760201E+00,+3.14542711044E+00,-64.77372480E-03
+232.45000E-06,+3.07431147171E+00,+3.13286429644E+00,-74.82397595E-03
+232.50000E-06,+3.15973860661E+00,+3.13286429644E+00,-84.87422710E-03
+232.55000E-06,+3.11451247630E+00,+3.13286429644E+00,-58.49231780E-03
+232.60000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+232.65000E-06,+3.10697478801E+00,+3.08512560355E+00,-58.49231780E-03
+232.70000E-06,+3.10697478801E+00,+3.13286429644E+00,-72.31141309E-03
+232.75000E-06,+3.10697478801E+00,+3.20572861733E+00,-62.26116194E-03
+232.80000E-06,+3.18737679720E+00,+3.05246228725E+00,-92.41191539E-03
+232.85000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+232.90000E-06,+3.15973860661E+00,+3.05246228725E+00,-72.31141309E-03
+232.95000E-06,+3.11451247630E+00,+3.13286429644E+00,-58.49231780E-03
+233.00000E-06,+3.09441197401E+00,+3.13286429644E+00,-58.49231780E-03
+233.05000E-06,+3.10697478801E+00,+3.13286429644E+00,-74.82397595E-03
+233.10000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+233.15000E-06,+3.09943709972E+00,+3.13286429644E+00,-62.26116194E-03
+233.20000E-06,+3.10697478801E+00,+3.14542711044E+00,-58.49231780E-03
+233.25000E-06,+3.10697478801E+00,+3.16552761274E+00,-58.49231780E-03
+233.30000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+233.35000E-06,+3.10697478801E+00,+3.20572861733E+00,-58.49231780E-03
+233.40000E-06,+3.18737679720E+00,+3.13286429644E+00,-92.41191539E-03
+233.45000E-06,+3.10697478801E+00,+3.18060298932E+00,-74.82397595E-03
+233.50000E-06,+3.13461297860E+00,+3.21326630563E+00,-44.67322250E-03
+233.55000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+233.60000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+233.65000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+233.70000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+233.75000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+233.80000E-06,+3.10697478801E+00,+3.13286429644E+00,-64.77372480E-03
+233.85000E-06,+3.10697478801E+00,+3.08512560355E+00,-98.69332239E-03
+233.90000E-06,+3.10697478801E+00,+3.21326630563E+00,-72.31141309E-03
+233.95000E-06,+3.18737679720E+00,+3.05999997554E+00,-98.69332239E-03
+234.00000E-06,+3.11953760202E+00,+3.12030148243E+00,-64.77372480E-03
+234.05000E-06,-28.70357037E-03,+2.08763817698E+00,-122.56266883E-03
+234.10000E-06,-109.10557956E-03,+2.67809043189E+00,-72.31141309E-03
+234.15000E-06,+51.69843882E-03,+3.13286429644E+00,-58.49231780E-03
+234.20000E-06,-41.26638437E-03,+3.21326630563E+00,-92.41191539E-03
+234.25000E-06,-189.50758874E-03,+3.16552761274E+00,-98.69332239E-03
+234.30000E-06,-109.10557956E-03,+3.10522610585E+00,-58.49231780E-03
+234.35000E-06,-116.64326785E-03,+3.05246228725E+00,-58.49231780E-03
+234.40000E-06,-176.94477474E-03,+3.13286429644E+00,-98.69332239E-03
+234.45000E-06,-189.50758874E-03,+3.13286429644E+00,-58.49231780E-03
+234.50000E-06,-189.50758874E-03,+3.13286429644E+00,-58.49231780E-03
+234.55000E-06,-189.50758874E-03,+3.21326630563E+00,-58.49231780E-03
+234.60000E-06,-189.50758874E-03,+3.12030148243E+00,-58.49231780E-03
+234.65000E-06,-141.76889586E-03,+3.13286429644E+00,-58.49231780E-03
+234.70000E-06,-164.38196073E-03,+3.08010047783E+00,-72.31141309E-03
+234.75000E-06,-181.96990045E-03,+3.06753766383E+00,-62.26116194E-03
+234.80000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+234.85000E-06,-141.76889586E-03,+3.13286429644E+00,-58.49231780E-03
+234.90000E-06,-161.86939816E-03,+3.08010047783E+00,-58.49231780E-03
+234.95000E-06,-181.96990045E-03,+3.13286429644E+00,-62.26116194E-03
+235.00000E-06,-121.66839356E-03,+3.13286429644E+00,-92.41191539E-03
+235.05000E-06,-109.10557956E-03,+3.21326630563E+00,-98.69332239E-03
+235.10000E-06,-109.10557956E-03,+3.21326630563E+00,-58.49231780E-03
+235.15000E-06,-116.64326784E-03,+3.14040198473E+00,-62.26116194E-03
+235.20000E-06,-121.66839356E-03,+3.06502510125E+00,-64.77372480E-03
+235.25000E-06,-156.84427244E-03,+3.08512560355E+00,-58.49231780E-03
+235.30000E-06,-136.74377014E-03,+3.10522610585E+00,-84.87422710E-03
+235.35000E-06,-181.96990045E-03,+3.13286429644E+00,-94.92447825E-03
+235.40000E-06,-189.50758874E-03,+3.14542711044E+00,-98.69332239E-03
+235.45000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+235.50000E-06,-109.10557956E-03,+3.16050248702E+00,-72.31141309E-03
+235.55000E-06,-189.50758874E-03,+3.13286429644E+00,-98.69332239E-03
+235.60000E-06,-109.10557956E-03,+3.13286429644E+00,-64.77372480E-03
+235.65000E-06,-189.50758874E-03,+3.13286429644E+00,-42.16065964E-03
+235.70000E-06,-136.74377014E-03,+3.13286429644E+00,-58.49231780E-03
+235.75000E-06,-109.10557956E-03,+3.20572861734E+00,-62.26116194E-03
+235.80000E-06,-189.50758874E-03,+3.21326630563E+00,-92.41191539E-03
+235.85000E-06,-141.76889586E-03,+3.18060298932E+00,-74.82397595E-03
+235.90000E-06,-161.86939816E-03,+3.13286429644E+00,-98.69332239E-03
+235.95000E-06,-109.10557956E-03,+3.05999997554E+00,-58.49231780E-03
+236.00000E-06,-176.94477474E-03,+3.13286429644E+00,-58.49231780E-03
+236.05000E-06,+3.01149740224E+00,+4.06502509040E+00,+21.90969139E-03
+236.10000E-06,+3.10697478801E+00,+3.55999997040E+00,-44.67322250E-03
+236.15000E-06,+2.94617076963E+00,+3.13286429644E+00,-58.49231780E-03
+236.20000E-06,+3.10697478801E+00,+3.06502510126E+00,-58.49231780E-03
+236.25000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+236.30000E-06,+3.10697478801E+00,+3.13286429644E+00,-84.87422710E-03
+236.35000E-06,+3.10697478801E+00,+3.12532660815E+00,-58.49231780E-03
+236.40000E-06,+3.10697478801E+00,+3.13286429644E+00,-92.41191539E-03
+236.45000E-06,+3.15471348089E+00,+3.13286429644E+00,-58.49231780E-03
+236.50000E-06,+3.15973860661E+00,+3.13286429644E+00,-58.49231780E-03
+236.55000E-06,+3.10697478801E+00,+3.14040198472E+00,-58.49231780E-03
+236.60000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+236.65000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+236.70000E-06,+3.13461297860E+00,+3.13286429644E+00,-84.87422710E-03
+236.75000E-06,+3.18737679720E+00,+3.13286429644E+00,-98.69332239E-03
+236.80000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+236.85000E-06,+3.15471348089E+00,+3.21326630563E+00,-82.36166424E-03
+236.90000E-06,+3.15973860661E+00,+3.18562811504E+00,-72.31141309E-03
+236.95000E-06,+3.10697478801E+00,+3.14040198472E+00,-58.49231780E-03
+237.00000E-06,+3.11953760202E+00,+3.14542711045E+00,-64.77372480E-03
+237.05000E-06,+3.15471348089E+00,+3.13286429644E+00,-98.69332239E-03
+237.10000E-06,+3.10697478801E+00,+3.10522610585E+00,-58.49231780E-03
+237.15000E-06,+3.11451247630E+00,+3.13286429644E+00,-58.49231780E-03
+237.20000E-06,+3.11953760202E+00,+3.13286429644E+00,-64.77372480E-03
+237.25000E-06,+3.07431147170E+00,+3.16552761274E+00,-74.82397595E-03
+237.30000E-06,+3.18737679720E+00,+3.13286429644E+00,-84.87422710E-03
+237.35000E-06,+3.17983910891E+00,+3.13286429644E+00,-62.26116194E-03
+237.40000E-06,+3.11953760202E+00,+3.12030148243E+00,-132.61291998E-03
+237.45000E-06,+3.15471348089E+00,+3.18060298932E+00,-58.49231780E-03
+237.50000E-06,+3.10697478801E+00,+3.10522610585E+00,-58.49231780E-03
+237.55000E-06,+3.11451247630E+00,+3.13286429644E+00,-94.92447825E-03
+237.60000E-06,+3.10697478801E+00,+3.14542711045E+00,-58.49231780E-03
+237.65000E-06,+3.18737679720E+00,+3.13286429644E+00,-82.36166424E-03
+237.70000E-06,+3.05421096940E+00,+3.16050248702E+00,-98.69332239E-03
+237.75000E-06,+3.17983910891E+00,+3.20572861734E+00,-94.92447825E-03
+237.80000E-06,+3.11953760202E+00,+3.13286429644E+00,-64.77372480E-03
+237.85000E-06,+3.18737679720E+00,+3.05246228725E+00,-82.36166424E-03
+237.90000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+237.95000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+238.00000E-06,+3.03913559283E+00,+3.20070349161E+00,-64.77372480E-03
+238.05000E-06,+99.43713170E-03,+2.24844219536E+00,-122.56266883E-03
+238.10000E-06,-109.10557956E-03,+2.81125625968E+00,-98.69332239E-03
+238.15000E-06,+44.16075054E-03,+3.13286429644E+00,-94.92447825E-03
+238.20000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+238.25000E-06,-189.50758874E-03,+3.13286429644E+00,-58.49231780E-03
+238.30000E-06,-109.10557956E-03,+3.05246228725E+00,-98.69332239E-03
+238.35000E-06,-116.64326784E-03,+3.13286429644E+00,-94.92447825E-03
+238.40000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+238.45000E-06,-109.10557956E-03,+3.18060298932E+00,-82.36166424E-03
+238.50000E-06,-136.74377014E-03,+3.21326630563E+00,-84.87422710E-03
+238.55000E-06,-109.10557956E-03,+3.20572861734E+00,-58.49231780E-03
+238.60000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+238.65000E-06,-109.10557956E-03,+3.16552761275E+00,-58.49231780E-03
+238.70000E-06,-189.50758874E-03,+3.13286429644E+00,-98.69332239E-03
+238.75000E-06,-189.50758874E-03,+3.14040198472E+00,-58.49231780E-03
+238.80000E-06,-109.10557956E-03,+3.06502510126E+00,-98.69332239E-03
+238.85000E-06,-189.50758874E-03,+3.18060298932E+00,-58.49231780E-03
+238.90000E-06,-161.86939816E-03,+3.16050248702E+00,-58.49231780E-03
+238.95000E-06,-189.50758874E-03,+3.14040198472E+00,-58.49231780E-03
+239.00000E-06,-121.66839357E-03,+3.13286429644E+00,-58.49231780E-03
+239.05000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+239.10000E-06,-189.50758874E-03,+3.13286429644E+00,-58.49231780E-03
+239.15000E-06,-181.96990046E-03,+3.13286429644E+00,-62.26116194E-03
+239.20000E-06,-244.78396991E-03,+3.13286429644E+00,-58.49231780E-03
+239.25000E-06,-189.50758874E-03,+3.13286429644E+00,-58.49231780E-03
+239.30000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+239.35000E-06,-109.10557956E-03,+3.13286429644E+00,-62.26116194E-03
+239.40000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+239.45000E-06,-109.10557956E-03,+3.16552761275E+00,-74.82397595E-03
+239.50000E-06,-189.50758874E-03,+3.13286429644E+00,-58.49231780E-03
+239.55000E-06,-116.64326784E-03,+3.12532660815E+00,-94.92447825E-03
+239.60000E-06,-176.94477473E-03,+3.13286429644E+00,-64.77372480E-03
+239.65000E-06,-189.50758874E-03,+3.13286429644E+00,-58.49231780E-03
+239.70000E-06,-136.74377014E-03,+3.13286429644E+00,-58.49231780E-03
+239.75000E-06,-116.64326784E-03,+3.13286429644E+00,-58.49231780E-03
+239.80000E-06,-176.94477473E-03,+3.06502510126E+00,-58.49231780E-03
+239.85000E-06,-189.50758874E-03,+3.10020098013E+00,-58.49231780E-03
+239.90000E-06,-189.50758874E-03,+3.13286429644E+00,-72.31141309E-03
+239.95000E-06,-189.50758874E-03,+3.13286429644E+00,-58.49231780E-03
+240.00000E-06,-121.66839357E-03,+3.05246228725E+00,-64.77372480E-03
+240.05000E-06,+2.97883408594E+00,+4.04994971383E+00,+21.90969139E-03
+240.10000E-06,+3.10697478801E+00,+3.50723615180E+00,-18.29131320E-03
+240.15000E-06,+2.94617076963E+00,+3.13286429644E+00,-54.72347365E-03
+240.20000E-06,+3.09441197400E+00,+3.06502510126E+00,-92.41191538E-03
+240.25000E-06,+3.10697478801E+00,+3.21326630563E+00,-74.82397595E-03
+240.30000E-06,+3.15973860662E+00,+3.16050248702E+00,-98.69332239E-03
+240.35000E-06,+3.17983910892E+00,+3.13286429644E+00,-58.49231780E-03
+240.40000E-06,+3.18737679720E+00,+3.20070349161E+00,-58.49231780E-03
+240.45000E-06,+3.15471348089E+00,+3.13286429644E+00,-74.82397595E-03
+240.50000E-06,+3.15973860662E+00,+3.21326630563E+00,-58.49231780E-03
+240.55000E-06,+3.18737679720E+00,+3.14040198472E+00,-98.69332239E-03
+240.60000E-06,+3.11953760202E+00,+3.14542711045E+00,-92.41191538E-03
+240.65000E-06,+3.10697478801E+00,+3.21326630563E+00,-58.49231780E-03
+240.70000E-06,+3.13461297859E+00,+3.13286429644E+00,-98.69332239E-03
+240.75000E-06,+3.18737679720E+00,+3.20572861734E+00,-94.92447825E-03
+240.80000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+240.85000E-06,+3.18737679720E+00,+3.13286429644E+00,-98.69332239E-03
+240.90000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+240.95000E-06,+3.10697478801E+00,+3.14040198472E+00,-62.26116194E-03
+241.00000E-06,+3.11953760202E+00,+3.13286429644E+00,-98.69332239E-03
+241.05000E-06,+3.07431147170E+00,+3.13286429644E+00,-98.69332239E-03
+241.10000E-06,+3.07933659743E+00,+3.16050248702E+00,-72.31141309E-03
+241.15000E-06,+3.10697478801E+00,+3.05999997553E+00,-94.92447825E-03
+241.20000E-06,+3.11953760202E+00,+3.13286429644E+00,-58.49231780E-03
+241.25000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+241.30000E-06,+3.15973860662E+00,+3.13286429644E+00,-84.87422710E-03
+241.35000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+241.40000E-06,+3.10697478801E+00,+3.20070349161E+00,-64.77372480E-03
+241.45000E-06,+3.13963810432E+00,+3.13286429644E+00,-74.82397595E-03
+241.50000E-06,+3.05421096940E+00,+3.13286429644E+00,-58.49231780E-03
+241.55000E-06,+3.10697478801E+00,+3.21326630563E+00,-58.49231780E-03
+241.60000E-06,+3.10697478801E+00,+3.21326630563E+00,-58.49231780E-03
+241.65000E-06,+3.15471348089E+00,+3.13286429644E+00,-82.36166423E-03
+241.70000E-06,+3.10697478801E+00,+3.18562811505E+00,-58.49231780E-03
+241.75000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+241.80000E-06,+3.11953760203E+00,+3.06502510126E+00,-58.49231780E-03
+241.85000E-06,+3.18737679720E+00,+3.10020098012E+00,-82.36166423E-03
+241.90000E-06,+3.18737679720E+00,+3.13286429644E+00,-72.31141309E-03
+241.95000E-06,+3.18737679720E+00,+3.13286429644E+00,-98.69332239E-03
+242.00000E-06,+3.17481398318E+00,+3.18814067759E+00,-98.69332239E-03
+242.05000E-06,-28.70357037E-03,+2.24844219536E+00,-122.56266883E-03
+242.10000E-06,-109.10557956E-03,+2.65045224130E+00,-72.31141309E-03
+242.15000E-06,+44.16075054E-03,+3.05999997553E+00,-58.49231780E-03
+242.20000E-06,-96.54276554E-03,+3.14542711045E+00,-58.49231780E-03
+242.25000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+242.30000E-06,-189.50758874E-03,+3.08010047783E+00,-84.87422710E-03
+242.35000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+242.40000E-06,-109.10557956E-03,+3.13286429644E+00,-64.77372480E-03
+242.45000E-06,-109.10557956E-03,+3.13286429644E+00,-82.36166423E-03
+242.50000E-06,-189.50758874E-03,+3.13286429644E+00,-98.69332239E-03
+242.55000E-06,-109.10557956E-03,+3.05246228725E+00,-94.92447825E-03
+242.60000E-06,-121.66839357E-03,+3.13286429644E+00,-98.69332239E-03
+242.65000E-06,-109.10557956E-03,+3.16552761275E+00,-82.36166423E-03
+242.70000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+242.75000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+242.80000E-06,-121.66839357E-03,+3.12030148242E+00,-64.77372480E-03
+242.85000E-06,-141.76889587E-03,+3.13286429644E+00,-58.49231780E-03
+242.90000E-06,-161.86939817E-03,+3.13286429644E+00,-58.49231780E-03
+242.95000E-06,-109.10557956E-03,+3.12532660816E+00,-98.69332239E-03
+243.00000E-06,-121.66839357E-03,+3.06502510126E+00,-92.41191538E-03
+243.05000E-06,-109.10557956E-03,+3.14793967300E+00,-74.82397595E-03
+243.10000E-06,-161.86939817E-03,+3.13286429644E+00,-98.69332239E-03
+243.15000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+243.20000E-06,-189.50758874E-03,+3.13286429644E+00,-58.49231780E-03
+243.25000E-06,-141.76889587E-03,+3.10020098012E+00,-74.82397595E-03
+243.30000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+243.35000E-06,-181.96990046E-03,+3.13286429644E+00,-62.26116194E-03
+243.40000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+243.45000E-06,-109.10557956E-03,+3.16552761275E+00,-58.49231780E-03
+243.50000E-06,-109.10557956E-03,+3.13286429644E+00,-112.51241768E-03
+243.55000E-06,-116.64326783E-03,+3.14040198472E+00,-98.69332239E-03
+243.60000E-06,-189.50758874E-03,+3.20070349161E+00,-98.69332239E-03
+243.65000E-06,-156.84427243E-03,+3.13286429644E+00,-58.49231780E-03
+243.70000E-06,-136.74377013E-03,+3.13286429644E+00,-58.49231780E-03
+243.75000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+243.80000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+243.85000E-06,-189.50758874E-03,+3.08512560356E+00,-74.82397595E-03
+243.90000E-06,-189.50758874E-03,+3.16050248701E+00,-58.49231780E-03
+243.95000E-06,-189.50758874E-03,+3.12532660816E+00,-94.92447825E-03
+244.00000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+244.05000E-06,+3.02657277882E+00,+4.01728639752E+00,+21.90969139E-03
+244.10000E-06,+3.15973860662E+00,+3.58763816099E+00,-58.49231780E-03
+244.15000E-06,+2.95370845791E+00,+3.12532660816E+00,-58.49231780E-03
+244.20000E-06,+3.09441197399E+00,+3.13286429644E+00,-92.41191538E-03
+244.25000E-06,+3.10697478801E+00,+3.08512560356E+00,-58.49231780E-03
+244.30000E-06,+3.15973860662E+00,+3.13286429644E+00,-58.49231780E-03
+244.35000E-06,+3.17983910891E+00,+3.05999997553E+00,-58.49231780E-03
+244.40000E-06,+3.03913559283E+00,+3.13286429644E+00,-64.77372480E-03
+244.45000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+244.50000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+244.55000E-06,+3.17983910891E+00,+3.13286429644E+00,-62.26116194E-03
+244.60000E-06,+3.10697478801E+00,+3.13286429644E+00,-92.41191539E-03
+244.65000E-06,+3.13963810431E+00,+3.18060298932E+00,-98.69332239E-03
+244.70000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+244.75000E-06,+3.11451247630E+00,+3.13286429644E+00,-62.26116194E-03
+244.80000E-06,+3.11953760201E+00,+3.13286429644E+00,-98.69332239E-03
+244.85000E-06,+3.10697478801E+00,+3.16552761273E+00,-82.36166424E-03
+244.90000E-06,+3.10697478801E+00,+3.16050248703E+00,-84.87422709E-03
+244.95000E-06,+3.17983910890E+00,+3.14040198474E+00,-62.26116195E-03
+245.00000E-06,+3.18737679720E+00,+3.05246228725E+00,-58.49231780E-03
+245.05000E-06,+3.18737679720E+00,+3.13286429644E+00,-98.69332239E-03
+245.10000E-06,+3.10697478801E+00,+3.16050248704E+00,-98.69332239E-03
+245.15000E-06,+3.10697478801E+00,+3.06753766386E+00,-58.49231780E-03
+245.20000E-06,+3.11953760200E+00,+3.13286429644E+00,-58.49231780E-03
+245.25000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+245.30000E-06,+3.18737679720E+00,+3.13286429644E+00,-84.87422709E-03
+245.35000E-06,+3.11451247632E+00,+3.13286429644E+00,-62.26116195E-03
+245.40000E-06,+3.11953760200E+00,+3.13286429644E+00,-58.49231780E-03
+245.45000E-06,+3.13963810429E+00,+3.18060298934E+00,-58.49231780E-03
+245.50000E-06,+3.13461297862E+00,+3.21326630563E+00,-98.69332239E-03
+245.55000E-06,+3.11451247633E+00,+3.12532660812E+00,-62.26116195E-03
+245.60000E-06,+3.17481398322E+00,+3.05246228725E+00,-58.49231780E-03
+245.65000E-06,+3.13963810429E+00,+3.13286429644E+00,-82.36166425E-03
+245.70000E-06,+3.10697478801E+00,+3.13286429644E+00,-84.87422708E-03
+245.75000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+245.80000E-06,+3.17481398322E+00,+3.12030148246E+00,-58.49231780E-03
+245.85000E-06,+3.18737679720E+00,+3.16552761271E+00,-58.49231780E-03
+245.90000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+245.95000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+246.00000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
