x-axis,1,2,3
+917.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+918.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+919.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+920.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+922.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+923.200E-09,+2.992862105370E+00,+3.169793964362E+00,+3.343718886375E+00
+924.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488019E+00
+925.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258034E+00
+926.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+928.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258034E+00
+929.200E-09,+3.017987733711E+00,+3.099442206323E+00,+3.343718886375E+00
+930.400E-09,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+931.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+932.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+934.000E-09,+3.193867132068E+00,+3.109492457473E+00,+3.343718886375E+00
+935.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+936.400E-09,+3.218992760409E+00,+3.099442206323E+00,+3.343718886375E+00
+937.600E-09,+3.168741503726E+00,+3.099442206323E+00,+3.142713859677E+00
+938.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+940.000E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+941.200E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+942.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488019E+00
+943.600E-09,+2.992862105370E+00,+3.099442206323E+00,+3.318593258034E+00
+944.800E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+946.000E-09,+3.193867132068E+00,+3.109492457474E+00,+3.343718886375E+00
+947.200E-09,+3.168741503726E+00,+3.099442206323E+00,+3.343718886375E+00
+948.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+949.600E-09,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+950.800E-09,+3.168741503726E+00,+3.099442206323E+00,+3.318593258034E+00
+952.000E-09,+3.193867132068E+00,+3.179844215512E+00,+3.167839488019E+00
+953.200E-09,+3.168741503726E+00,+3.169793964362E+00,+3.318593258034E+00
+954.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+955.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+956.800E-09,+2.992862105370E+00,+3.169793964362E+00,+3.343718886375E+00
+958.000E-09,+3.193867132068E+00,+3.109492457473E+00,+3.343718886375E+00
+959.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+960.400E-09,+3.017987733711E+00,+3.099442206323E+00,+3.343718886375E+00
+961.600E-09,+3.168741503726E+00,+3.019040197134E+00,+3.343718886375E+00
+962.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488019E+00
+964.000E-09,+3.193867132068E+00,+3.019040197134E+00,+3.318593258034E+00
+965.200E-09,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+966.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+967.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+968.800E-09,+3.017987733711E+00,+3.099442206323E+00,+3.318593258034E+00
+970.000E-09,+3.168741503727E+00,+3.099442206323E+00,+3.142713859677E+00
+971.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+972.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+973.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+974.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+976.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+977.200E-09,+3.193867132068E+00,+3.029090448284E+00,+3.142713859677E+00
+978.400E-09,+3.193867132068E+00,+3.089391955173E+00,+3.318593258035E+00
+979.600E-09,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
+980.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+982.000E-09,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
+983.200E-09,+3.218992760408E+00,+3.099442206323E+00,+3.343718886375E+00
+984.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+985.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+986.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+988.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+989.200E-09,+3.168741503727E+00,+3.019040197134E+00,+3.343718886375E+00
+990.400E-09,+3.193867132068E+00,+3.089391955173E+00,+3.142713859677E+00
+991.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+992.800E-09,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+994.000E-09,+3.017987733710E+00,+3.099442206323E+00,+3.343718886375E+00
+995.200E-09,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+996.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+997.600E-09,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+998.800E-09,+3.017987733709E+00,+3.099442206323E+00,+3.343718886375E+00
+1.000000E-06,+2.992862105370E+00,+3.109492457473E+00,+3.343718886375E+00
+1.001200E-06,+2.992862105370E+00,+3.099442206323E+00,+3.167839488017E+00
+1.002400E-06,+2.992862105370E+00,+3.099442206323E+00,+3.318593258036E+00
+1.003600E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.004800E-06,+3.168741503728E+00,+3.029090448284E+00,+3.343718886375E+00
+1.006000E-06,+3.193867132068E+00,+3.089391955174E+00,+3.343718886375E+00
+1.007200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.008400E-06,+3.193867132068E+00,+3.029090448284E+00,+3.142713859677E+00
+1.009600E-06,+2.992862105370E+00,+3.089391955174E+00,+3.142713859677E+00
+1.010800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488017E+00
+1.012000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.013200E-06,+3.193867132068E+00,+3.169793964363E+00,+3.343718886375E+00
+1.014400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488017E+00
+1.015600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.016800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.018000E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.019200E-06,+2.992862105370E+00,+3.099442206323E+00,+3.167839488016E+00
+1.020400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.021600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.022800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.024000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.025200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.026400E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.027600E-06,+3.168741503729E+00,+3.109492457472E+00,+3.142713859677E+00
+1.028800E-06,+3.193867132068E+00,+3.169793964363E+00,+3.142713859677E+00
+1.030000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.031200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488016E+00
+1.032400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.033600E-06,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+1.034800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.036000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488016E+00
+1.037200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.038400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488016E+00
+1.039600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.040800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.042000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.043200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.044400E-06,+3.193867132068E+00,+3.179844215512E+00,+3.318593258037E+00
+1.045600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.046800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488015E+00
+1.048000E-06,+3.218992760406E+00,+3.099442206323E+00,+3.142713859677E+00
+1.049200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.050400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.051600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.052800E-06,+2.992862105370E+00,+3.169793964363E+00,+3.318593258038E+00
+1.054000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.055200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.056400E-06,+3.193867132068E+00,+3.109492457472E+00,+3.343718886375E+00
+1.057600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.058800E-06,+3.193867132068E+00,+3.019040197134E+00,+3.167839488015E+00
+1.060000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258038E+00
+1.061200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.062400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.063600E-06,+3.193867132068E+00,+3.029090448283E+00,+3.167839488015E+00
+1.064800E-06,+2.992862105370E+00,+3.019040197134E+00,+3.318593258038E+00
+1.066000E-06,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
+1.067200E-06,+3.193867132068E+00,+3.089391955175E+00,+3.142713859677E+00
+1.068400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.069600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.070800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.072000E-06,+3.168741503731E+00,+3.099442206323E+00,+3.343718886375E+00
+1.073200E-06,+3.394872158766E+00,+3.099442206323E+00,+3.318593258038E+00
+1.074400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.075600E-06,+3.369746530429E+00,+3.099442206323E+00,+3.167839488014E+00
+1.076800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258039E+00
+1.078000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488014E+00
+1.079200E-06,+3.193867132068E+00,+3.169793964364E+00,+3.318593258039E+00
+1.080400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.081600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488014E+00
+1.082800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258039E+00
+1.084000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.085200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.086400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488014E+00
+1.087600E-06,+2.992862105370E+00,+3.109492457472E+00,+3.142713859677E+00
+1.088800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258039E+00
+1.090000E-06,+3.017987733706E+00,+3.099442206323E+00,+3.167839488014E+00
+1.091200E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.092400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.093600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.094800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.096000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488013E+00
+1.097200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.098400E-06,+2.992862105370E+00,+3.109492457471E+00,+3.318593258039E+00
+1.099600E-06,+3.193867132068E+00,+3.169793964364E+00,+3.142713859677E+00
+1.100800E-06,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+1.102000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258039E+00
+1.103200E-06,+3.017987733705E+00,+3.099442206323E+00,+3.343718886375E+00
+1.104400E-06,+3.168741503732E+00,+3.099442206323E+00,+3.142713859677E+00
+1.105600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.106800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.108000E-06,+3.193867132068E+00,+3.089391955175E+00,+3.343718886375E+00
+1.109200E-06,+2.992862105370E+00,+3.099442206323E+00,+3.167839488013E+00
+1.110400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.111600E-06,+3.394872158766E+00,+3.109492457471E+00,+3.343718886375E+00
+1.112800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.114000E-06,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+1.115200E-06,+3.193867132068E+00,+3.109492457471E+00,+3.142713859677E+00
+1.116400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488013E+00
+1.117600E-06,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+1.118800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.120000E-06,+3.193867132068E+00,+3.029090448282E+00,+3.318593258040E+00
+1.121200E-06,+3.193867132068E+00,+3.089391955175E+00,+3.142713859677E+00
+1.122400E-06,+3.193867132068E+00,+3.029090448282E+00,+3.343718886375E+00
+1.123600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.124800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.126000E-06,+3.193867132068E+00,+3.029090448282E+00,+3.343718886375E+00
+1.127200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.128400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488012E+00
+1.129600E-06,+3.193867132068E+00,+3.169793964365E+00,+3.142713859677E+00
+1.130800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.132000E-06,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+1.133200E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.134400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.135600E-06,+3.193867132068E+00,+3.109492457471E+00,+3.167839488012E+00
+1.136800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258041E+00
+1.138000E-06,+3.193867132068E+00,+3.169793964365E+00,+3.167839488012E+00
+1.139200E-06,+3.193867132068E+00,+3.109492457471E+00,+3.142713859677E+00
+1.140400E-06,+2.992862105370E+00,+3.169793964365E+00,+3.318593258041E+00
+1.141600E-06,+3.017987733704E+00,+3.109492457471E+00,+3.343718886375E+00
+1.142800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.144000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.145200E-06,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+1.146400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258041E+00
+1.147600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.148800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.150000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.151200E-06,+3.017987733704E+00,+3.099442206323E+00,+3.142713859677E+00
+1.152400E-06,+3.168741503734E+00,+3.099442206323E+00,+3.142713859677E+00
+1.153600E-06,+3.193867132068E+00,+3.029090448281E+00,+3.318593258041E+00
+1.154800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488011E+00
+1.156000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.157200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.158400E-06,+3.193867132068E+00,+3.029090448281E+00,+3.167839488011E+00
+1.159600E-06,+3.193867132068E+00,+3.089391955176E+00,+3.318593258042E+00
+1.160800E-06,+3.017987733703E+00,+3.099442206323E+00,+3.343718886375E+00
+1.162000E-06,+3.168741503734E+00,+3.019040197134E+00,+3.142713859677E+00
+1.163200E-06,+3.193867132068E+00,+3.089391955176E+00,+3.142713859677E+00
+1.164400E-06,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+1.165600E-06,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
+1.166800E-06,+3.193867132068E+00,+3.089391955176E+00,+3.142713859677E+00
+1.168000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.169200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.170400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.171600E-06,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
+1.172800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.174000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258042E+00
+1.175200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.176400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.177600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.178800E-06,+2.992862105370E+00,+3.019040197134E+00,+3.318593258042E+00
+1.180000E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.181200E-06,+3.168741503735E+00,+3.029090448281E+00,+3.343718886375E+00
+1.182400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488010E+00
+1.183600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258043E+00
+1.184800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.186000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.187200E-06,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+1.188400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.189600E-06,+3.193867132068E+00,+3.169793964366E+00,+3.343718886375E+00
+1.190800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.192000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.193200E-06,+3.017987733702E+00,+3.099442206323E+00,+3.167839488010E+00
+1.194400E-06,+3.168741503735E+00,+3.109492457470E+00,+3.318593258043E+00
+1.195600E-06,+3.193867132068E+00,+3.169793964366E+00,+3.343718886375E+00
+1.196800E-06,+3.017987733702E+00,+3.099442206323E+00,+3.142713859677E+00
+1.198000E-06,+2.992862105370E+00,+3.099442206323E+00,+3.167839488010E+00
+1.199200E-06,+3.017987733702E+00,+3.099442206323E+00,+3.142713859677E+00
+1.200400E-06,+3.168741503735E+00,+3.169793964366E+00,+3.318593258043E+00
+1.201600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488009E+00
+1.202800E-06,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+1.204000E-06,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+1.205200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.206400E-06,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+1.207600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.208800E-06,+3.193867132068E+00,+3.169793964366E+00,+3.343718886375E+00
+1.210000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.211200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.212400E-06,+3.193867132068E+00,+3.019040197134E+00,+3.167839488009E+00
+1.213600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.214800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.216000E-06,+3.369746530434E+00,+3.179844215512E+00,+3.167839488009E+00
+1.217200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.218400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488009E+00
+1.219600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.220800E-06,+3.218992760399E+00,+3.169793964366E+00,+3.142713859677E+00
+1.222000E-06,+3.193867132068E+00,+3.109492457469E+00,+3.142713859677E+00
+1.223200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.224400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258044E+00
+1.225600E-06,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+1.226800E-06,+3.218992760399E+00,+3.019040197134E+00,+3.142713859677E+00
+1.228000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.229200E-06,+3.017987733701E+00,+3.169793964366E+00,+3.343718886375E+00
+1.230400E-06,+3.168741503737E+00,+3.109492457469E+00,+3.142713859677E+00
+1.231600E-06,+3.193867132068E+00,+3.169793964366E+00,+3.142713859677E+00
+1.232800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.234000E-06,+3.193867132068E+00,+3.169793964366E+00,+3.318593258044E+00
+1.235200E-06,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+1.236400E-06,+3.017987733700E+00,+3.099442206323E+00,+3.343718886375E+00
+1.237600E-06,+3.168741503737E+00,+3.099442206323E+00,+3.142713859677E+00
+1.238800E-06,+3.193867132068E+00,+3.169793964366E+00,+3.142713859677E+00
+1.240000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.241200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.242400E-06,+2.992862105370E+00,+3.179844215512E+00,+3.343718886375E+00
+1.243600E-06,+3.193867132068E+00,+3.029090448280E+00,+3.142713859677E+00
+1.244800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.246000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.247200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.248400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.249600E-06,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+1.250800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.252000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.253200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258045E+00
+1.254400E-06,+3.193867132068E+00,+3.169793964366E+00,+3.343718886375E+00
+1.255600E-06,+3.369746530436E+00,+3.099442206323E+00,+3.142713859677E+00
+1.256800E-06,+3.193867132068E+00,+3.109492457469E+00,+3.343718886375E+00
+1.258000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.259200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.260400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.261600E-06,+3.193867132068E+00,+3.109492457469E+00,+3.343718886375E+00
+1.262800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.264000E-06,+3.193867132068E+00,+3.169793964367E+00,+3.343718886375E+00
+1.265200E-06,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+1.266400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.267600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.268800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.270000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.271200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258046E+00
+1.272400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.273600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488007E+00
+1.274800E-06,+2.992862105370E+00,+3.169793964367E+00,+3.318593258046E+00
+1.276000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.277200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488007E+00
+1.278400E-06,+3.193867132068E+00,+3.169793964367E+00,+3.167839488007E+00
+1.279600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.280800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.282000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.283200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.284400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258046E+00
+1.285600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.286800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.288000E-06,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
+1.289200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488006E+00
+1.290400E-06,+3.193867132068E+00,+3.029090448279E+00,+3.318593258047E+00
+1.291600E-06,+3.193867132068E+00,+3.169793964367E+00,+3.167839488006E+00
+1.292800E-06,+3.218992760396E+00,+3.109492457468E+00,+3.142713859677E+00
+1.294000E-06,+3.369746530437E+00,+3.099442206323E+00,+3.318593258047E+00
+1.295200E-06,+3.193867132068E+00,+3.109492457468E+00,+3.167839488006E+00
+1.296400E-06,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+1.297600E-06,+3.218992760396E+00,+3.099442206323E+00,+3.343718886375E+00
+1.298800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.300000E-06,+3.394872158766E+00,+3.099442206323E+00,+3.318593258047E+00
+1.301200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488006E+00
+1.302400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.117588231349E+00
+1.303600E-06,+3.369746530437E+00,+3.099442206323E+00,+3.142713859677E+00
+1.304800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.306000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.307200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.308400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.309600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258047E+00
+1.310800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.312000E-06,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
+1.313200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.314400E-06,+3.193867132068E+00,+3.019040197134E+00,+3.318593258047E+00
+1.315600E-06,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+1.316800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
