x-axis,1,2,3
+41.7000E-06,+3.0464824360E+00,+3.0150754005E+00,-40.2010046E-03
+42.2000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
+42.7000E-06,-201.0050267E-03,+2.6758794181E+00,-13.8190953E-03
+43.2000E-06,-201.0050267E-03,+3.0339196216E+00,-3.7688442E-03
+43.7000E-06,-31.4070355E-03,+3.1532663561E+00,-6.2814070E-03
+44.2000E-06,-119.3467345E-03,+3.0150754005E+00,-40.2010046E-03
+44.7000E-06,+3.0841708783E+00,+3.0904522851E+00,+40.2010046E-03
+45.2000E-06,+3.1972362060E+00,+2.8329145949E+00,-40.2010046E-03
+45.7000E-06,+3.1846733916E+00,+3.0464824360E+00,-40.2010046E-03
+46.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+46.7000E-06,-332.9145756E-03,+2.9459799226E+00,-40.2010046E-03
+47.2000E-06,-201.0050267E-03,+2.9962311793E+00,-40.2010046E-03
+47.7000E-06,-201.0050267E-03,+3.0150754005E+00,-74.1206022E-03
+48.2000E-06,-201.0050267E-03,+3.0967336927E+00,-64.0703511E-03
+48.7000E-06,+3.1469849493E+00,+3.0213568073E+00,-26.3819093E-03
+49.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+49.7000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
+50.2000E-06,+3.1344221350E+00,+2.8957286660E+00,-40.2010046E-03
+50.7000E-06,-201.0050267E-03,+3.0087939937E+00,-54.0200999E-03
+51.2000E-06,-182.1608055E-03,+3.0339196216E+00,-40.2010046E-03
+51.7000E-06,-201.0050267E-03,+3.0150754005E+00,-74.1206022E-03
+52.2000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+52.7000E-06,+3.2160804272E+00,+3.2851759050E+00,-26.3819093E-03
+53.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+53.7000E-06,+3.0150754005E+00,+3.0464824360E+00,-33.9195976E-03
+54.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+54.7000E-06,-201.0050267E-03,+3.1407035426E+00,-40.2010046E-03
+55.2000E-06,-18.8442212E-03,+3.0150754005E+00,-40.2010046E-03
+55.7000E-06,-31.4070355E-03,+3.0150754005E+00,-40.2010046E-03
+56.2000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+56.7000E-06,+3.1469849493E+00,+3.2160804272E+00,+26.3819093E-03
+57.2000E-06,+3.1972362060E+00,+3.0150754005E+00,-43.9698488E-03
+57.7000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+58.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+58.7000E-06,-332.9145756E-03,+2.6758794181E+00,-40.2010046E-03
+59.2000E-06,-219.8492479E-03,+3.0150754005E+00,-40.2010046E-03
+59.7000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+60.2000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+60.7000E-06,+3.2160804272E+00,+3.0213568073E+00,+13.8190953E-03
+61.2000E-06,+3.2160804272E+00,+3.0339196216E+00,-40.2010046E-03
+61.7000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+62.2000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
+62.7000E-06,-201.0050267E-03,+3.1407035426E+00,-13.8190953E-03
+63.2000E-06,-18.8442212E-03,+3.1972362060E+00,-40.2010046E-03
+63.7000E-06,-201.0050267E-03,+3.0150754005E+00,-74.1206022E-03
+64.2000E-06,-119.3467345E-03,+3.0150754005E+00,-40.2010046E-03
+64.7000E-06,+3.2160804272E+00,+3.3542713828E+00,-40.2010046E-03
+65.2000E-06,+3.0339196216E+00,+3.0150754005E+00,-76.6331650E-03
+65.7000E-06,+3.0464824360E+00,+3.0150754005E+00,-40.2010046E-03
+66.2000E-06,+3.0967336927E+00,+2.8957286660E+00,-16.3316581E-03
+66.7000E-06,+3.1469849493E+00,+3.0150754005E+00,-40.2010046E-03
+67.2000E-06,+3.0339196216E+00,+3.0150754005E+00,-40.2010046E-03
+67.7000E-06,+3.0464824360E+00,+3.0150754005E+00,-40.2010046E-03
+68.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+68.7000E-06,+3.0087939937E+00,-533.9196023E-03,-66.5829139E-03
+69.2000E-06,+3.0150754005E+00,-201.0050267E-03,-80.4020092E-03
+69.7000E-06,+3.1846733916E+00,-201.0050267E-03,+476.1306481E-03
+70.2000E-06,+3.0150754005E+00,-201.0050267E-03,+699.7487362E-03
+70.7000E-06,+3.2223618340E+00,+3.2160804272E+00,+804.0200919E-03
+71.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+1.2060301378E+00
+71.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+1.4937185770E+00
+72.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+1.7047738511E+00
+72.7000E-06,+3.1469849493E+00,+3.0150754005E+00,+1.8492462113E+00
+73.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+1.9698492251E+00
+73.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0100502297E+00
+74.2000E-06,+3.2160804272E+00,+3.1344221350E+00,+2.0502512343E+00
+74.7000E-06,+3.2160804272E+00,+2.9522613294E+00,+2.0502512343E+00
+75.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0540200785E+00
+75.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+76.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0502512343E+00
+76.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0640703296E+00
+77.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0540200785E+00
+77.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0841708319E+00
+78.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828925E+00
+78.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+79.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0904522389E+00
+79.7000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0565326413E+00
+80.2000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0502512343E+00
+80.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0766331436E+00
+81.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0540200785E+00
+81.7000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0904522389E+00
+82.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+82.7000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0766331436E+00
+83.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+83.7000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0841708319E+00
+84.2000E-06,+3.0527638428E+00,+3.0150754005E+00,+2.0502512343E+00
+84.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0640703296E+00
+85.2000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0540200785E+00
+85.7000E-06,+3.1846733917E+00,+3.0464824360E+00,+2.0565326413E+00
+86.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+86.7000E-06,+3.0841708783E+00,+2.8831658516E+00,+2.0640703296E+00
+87.2000E-06,+3.1972362060E+00,+3.1972362060E+00,+2.0502512343E+00
+87.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+88.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0904522389E+00
+88.7000E-06,+3.0841708783E+00,+3.0841708783E+00,+2.0502512343E+00
+89.2000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0502512343E+00
+89.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+90.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+90.7000E-06,+3.1469849493E+00,+3.0841708783E+00,+2.0904522389E+00
+91.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0540200785E+00
+91.7000E-06,+3.2160804272E+00,+3.1846733917E+00,+2.0502512343E+00
+92.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0904522389E+00
+92.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0766331436E+00
+93.2000E-06,+3.2160804272E+00,+3.1972362060E+00,+2.0904522389E+00
+93.7000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0904522389E+00
+94.2000E-06,+3.2160804272E+00,+3.1344221350E+00,+2.0665828925E+00
+94.7000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0904522389E+00
+95.2000E-06,+3.0339196216E+00,+2.9962311793E+00,+2.0540200785E+00
+95.7000E-06,+3.0150754005E+00,+2.8454774093E+00,+2.0904522389E+00
+96.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+96.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0640703296E+00
+97.2000E-06,+3.2160804272E+00,+3.1972362060E+00,+2.0866833948E+00
+97.7000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0565326413E+00
+98.2000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0904522389E+00
+98.7000E-06,+3.0150754005E+00,+3.0841708783E+00,+2.0904522389E+00
+99.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0502512343E+00
+99.7000E-06,+3.0150754005E+00,+2.8454774093E+00,+2.0904522389E+00
+100.2000E-06,+3.0150754005E+00,+2.8957286660E+00,+2.0665828925E+00
+100.7000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0640703296E+00
+101.2000E-06,+3.1972362060E+00,+3.1972362060E+00,+2.0540200785E+00
+101.7000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0904522389E+00
+102.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0904522389E+00
+102.7000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0904522389E+00
+103.2000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0866833948E+00
+103.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+104.2000E-06,+3.0150754005E+00,+2.8140703738E+00,+2.0741205808E+00
+104.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+105.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0540200785E+00
+105.7000E-06,+3.0464824360E+00,+3.0464824360E+00,+2.0904522389E+00
+106.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0904522389E+00
+106.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0640703296E+00
+107.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+107.7000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0904522389E+00
+108.2000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0904522389E+00
+108.7000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0904522389E+00
+109.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+109.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0841708319E+00
+110.2000E-06,+3.0967336927E+00,+2.8140703738E+00,+2.0665828925E+00
+110.7000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0904522389E+00
+111.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+111.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0565326413E+00
+112.2000E-06,+3.1344221350E+00,+3.0967336927E+00,+2.0665828925E+00
+112.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0766331436E+00
+113.2000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0904522389E+00
+113.7000E-06,+3.2160804272E+00,+3.1846733917E+00,+2.0904522389E+00
+114.2000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0665828925E+00
+114.7000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0904522389E+00
+115.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0866833948E+00
+115.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+116.2000E-06,+3.0150754005E+00,+3.1344221350E+00,+2.0665828925E+00
+116.7000E-06,+3.0150754005E+00,+2.8831658516E+00,+2.0502512343E+00
+117.2000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0904522389E+00
+117.7000E-06,+3.1532663561E+00,+3.0150754005E+00,+2.0565326413E+00
+118.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+118.7000E-06,+3.0150754005E+00,+2.9459799226E+00,+2.0904522389E+00
+119.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0866833948E+00
+119.7000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0841708319E+00
+120.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828925E+00
+120.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+121.2000E-06,+3.1972362060E+00,+2.9962311793E+00,+2.0866833948E+00
+121.7000E-06,+3.1846733917E+00,+3.0464824360E+00,+2.0904522389E+00
+122.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0741205808E+00
+122.7000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0766331436E+00
+123.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0502512343E+00
+123.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+124.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0502512343E+00
+124.7000E-06,+3.1469849493E+00,+2.8831658516E+00,+2.0766331436E+00
+125.2000E-06,+3.1972362060E+00,+2.9962311793E+00,+2.0904522389E+00
+125.7000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0502512343E+00
+126.2000E-06,+3.0150754005E+00,+3.1344221350E+00,+2.0741205808E+00
+126.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+127.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0540200785E+00
+127.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0565326413E+00
+128.2000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0904522389E+00
+128.7000E-06,+3.2160804272E+00,+2.9522613294E+00,+2.0640703296E+00
+129.2000E-06,+3.0339196216E+00,+2.8329145949E+00,+2.0502512343E+00
+129.7000E-06,+3.0150754005E+00,+2.8140703738E+00,+2.0502512343E+00
+130.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+130.7000E-06,+3.0150754005E+00,+3.0841708783E+00,+2.0904522389E+00
+131.2000E-06,+3.2160804272E+00,+3.0339196216E+00,+2.0540200785E+00
+131.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0841708319E+00
+132.2000E-06,+3.0967336927E+00,+3.0967336927E+00,+2.0665828925E+00
+132.7000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0640703296E+00
+133.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+133.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0841708319E+00
+134.2000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0741205808E+00
+134.7000E-06,+3.2160804272E+00,+2.8831658516E+00,+2.0766331436E+00
+135.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+135.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0565326413E+00
+136.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0741205808E+00
+136.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0640703296E+00
+137.2000E-06,+3.2160804272E+00,+3.1972362060E+00,+2.0866833948E+00
+137.7000E-06,+3.0464824360E+00,+3.1846733916E+00,+2.0904522389E+00
+138.2000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0904522389E+00
+138.7000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0640703296E+00
+139.2000E-06,+3.2160804272E+00,+3.1972362060E+00,+2.0904522389E+00
+139.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+140.2000E-06,+3.0967336927E+00,+3.1344221350E+00,+2.0665828925E+00
+140.7000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0904522389E+00
+141.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0540200785E+00
+141.7000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0841708319E+00
+142.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+142.7000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0640703296E+00
+143.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0540200785E+00
+143.7000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0841708319E+00
+144.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0904522389E+00
+144.7000E-06,+3.0150754005E+00,+3.0841708783E+00,+2.0904522389E+00
+145.2000E-06,+3.2160804272E+00,+3.1972362060E+00,+2.0866833948E+00
+145.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0565326413E+00
+146.2000E-06,+3.2160804272E+00,+3.1344221350E+00,+2.0741205808E+00
+146.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0766331436E+00
+147.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+147.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0565326413E+00
+148.2000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0502512343E+00
+148.7000E-06,+3.1469849493E+00,+3.0841708783E+00,+2.0766331436E+00
+149.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0540200785E+00
+149.7000E-06,+3.1846733916E+00,+3.1846733916E+00,+2.1180904295E+00
+150.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0502512343E+00
+150.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0640703296E+00
+151.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0540200785E+00
+151.7000E-06,+3.1846733916E+00,+2.9836683649E+00,+2.0904522389E+00
+152.2000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0741205808E+00
+152.7000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0904522389E+00
+153.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+153.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0565326413E+00
+154.2000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0665828925E+00
+154.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0640703296E+00
+155.2000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0502512343E+00
+155.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0565326413E+00
+156.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0665828925E+00
+156.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+157.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0502512343E+00
+157.7000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0841708319E+00
+158.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+158.7000E-06,+3.0841708783E+00,+3.0841708783E+00,+2.0502512343E+00
+159.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0502512343E+00
+159.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+160.2000E-06,+3.1344221350E+00,+3.1344221350E+00,+2.0741205808E+00
+160.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+161.2000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0904522389E+00
+161.7000E-06,+3.1846733916E+00,+3.1846733916E+00,+2.0841708319E+00
+162.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+162.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+163.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0540200785E+00
+163.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+164.2000E-06,+3.2160804272E+00,+2.8957286660E+00,+2.0502512343E+00
+164.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+165.2000E-06,+3.2160804272E+00,+2.9962311793E+00,+2.0904522389E+00
+165.7000E-06,+3.0150754005E+00,+2.9836683649E+00,+2.0502512343E+00
+166.2000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0904522389E+00
+166.7000E-06,+3.2160804272E+00,+3.0841708783E+00,+2.0766331436E+00
+167.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0502512343E+00
+167.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+168.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0665828925E+00
+168.7000E-06,+3.0841708783E+00,+3.0841708783E+00,+2.0766331436E+00
+169.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0904522389E+00
+169.7000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0904522389E+00
+170.2000E-06,+3.2160804272E+00,+3.0967336927E+00,+2.0665828925E+00
+170.7000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0904522389E+00
+171.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+171.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0904522389E+00
+172.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0741205808E+00
+172.7000E-06,+3.1469849494E+00,+3.1469849494E+00,+2.0766331436E+00
+173.2000E-06,+3.2160804272E+00,+3.2160804272E+00,+2.0866833948E+00
+173.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0841708319E+00
+174.2000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0904522389E+00
+174.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0904522389E+00
+175.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0866833948E+00
+175.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0904522389E+00
+176.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828925E+00
+176.7000E-06,+3.2160804272E+00,+3.1469849494E+00,+2.0640703296E+00
+177.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0540200785E+00
+177.7000E-06,+3.2160804272E+00,+2.8454774093E+00,+2.0841708319E+00
+178.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828925E+00
+178.7000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0904522389E+00
+179.2000E-06,+3.0150754005E+00,+2.9962311793E+00,+2.0866833948E+00
+179.7000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0565326413E+00
+180.2000E-06,+3.0967336927E+00,+3.1344221350E+00,+2.0502512343E+00
+180.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+181.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0540200785E+00
+181.7000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0904522389E+00
+182.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0904522389E+00
+182.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0766331436E+00
+183.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+183.7000E-06,+3.2160804272E+00,+2.9836683649E+00,+2.0904522389E+00
+184.2000E-06,+3.0150754005E+00,+3.0967336927E+00,+2.0741205808E+00
+184.7000E-06,+3.0841708783E+00,+3.1469849494E+00,+2.0640703296E+00
+185.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+185.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+186.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0741205808E+00
+186.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+187.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+187.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0841708319E+00
+188.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0741205808E+00
+188.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0766331436E+00
+189.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+189.7000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0904522389E+00
+190.2000E-06,+3.1344221350E+00,+3.0967336927E+00,+2.0904522389E+00
+190.7000E-06,+3.0841708783E+00,+3.1469849494E+00,+2.0502512343E+00
+191.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0540200785E+00
+191.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+192.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+192.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0766331436E+00
+193.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0866833948E+00
+193.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0565326413E+00
+194.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0665828925E+00
+194.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0502512343E+00
+195.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0904522389E+00
+195.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0841708319E+00
+196.2000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0741205808E+00
+196.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+197.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+197.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+198.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+1.8090452068E+00
+198.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+1.5276381746E+00
+199.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+1.2462311424E+00
+199.7000E-06,+3.0464824360E+00,+3.0150754005E+00,+964.8241103E-03
+200.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+723.6180827E-03
+200.7000E-06,+3.2160804272E+00,+3.0841708783E+00,+456.0301458E-03
+201.2000E-06,+3.1972362060E+00,+3.0339196216E+00,+241.2060276E-03
+201.7000E-06,+3.2160804272E+00,+3.1846733916E+00,+120.6030138E-03
+202.2000E-06,+3.0150754005E+00,+3.1344221350E+00,+40.2010046E-03
+202.7000E-06,+3.0841708783E+00,+3.0150754005E+00,+0.0E+00
+203.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+0.0E+00
+203.7000E-06,+3.2160804272E+00,+3.0464824360E+00,-40.2010046E-03
+204.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+0.0E+00
+204.7000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
+205.2000E-06,+3.1972362060E+00,+3.0150754005E+00,-40.2010046E-03
+205.7000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+206.2000E-06,+3.0967336927E+00,+3.0150754005E+00,-40.2010046E-03
+206.7000E-06,+3.0841708783E+00,+3.0150754005E+00,-13.8190953E-03
+207.2000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
+207.7000E-06,+3.0464824360E+00,+3.0150754005E+00,+0.0E+00
+208.2000E-06,+3.1344221349E+00,+3.1344221349E+00,-40.2010046E-03
+208.7000E-06,+3.0150754005E+00,+3.0150754005E+00,-13.8190953E-03
