x-axis,1,2,3
+181.20E-06,+3.14070354E+00,-276.38191E-03,+2.05025123E+00
+182.20E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
+183.20E-06,+3.19095480E+00,-226.13066E-03,+2.05527636E+00
+184.20E-06,+3.01507540E+00,-326.63317E-03,+2.06532661E+00
+185.20E-06,+3.01507540E+00,-326.63317E-03,+2.09045224E+00
+186.20E-06,+3.04020103E+00,-201.00503E-03,+2.08542711E+00
+187.20E-06,+3.04020103E+00,-226.13066E-03,+2.09045224E+00
+188.20E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
+189.20E-06,+3.09045229E+00,-201.00503E-03,+2.09045224E+00
+190.20E-06,+3.04020103E+00,-201.00503E-03,+2.08542711E+00
+191.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+192.20E-06,+3.14070354E+00,-326.63317E-03,+2.07537686E+00
+193.20E-06,+3.09045229E+00,-402.01005E-03,+2.07537686E+00
+194.20E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
+195.20E-06,+3.21608043E+00,-226.13066E-03,+2.09045224E+00
+196.20E-06,+3.14070354E+00,-402.01005E-03,+2.06532661E+00
+197.20E-06,+3.01507540E+00,-276.38191E-03,+2.09045224E+00
+198.20E-06,+3.21608043E+00,-201.00503E-03,+1.88944722E+00
+199.20E-06,+3.21608043E+00,-376.88442E-03,+1.28643215E+00
+200.20E-06,+3.21608043E+00,-201.00503E-03,+723.61808E-03
+201.20E-06,+3.14070354E+00,-276.38191E-03,+216.08040E-03
+202.20E-06,+3.01507540E+00,-201.00503E-03,+35.17588E-03
+203.20E-06,+3.21608043E+00,-201.00503E-03,-35.17588E-03
+204.20E-06,+3.09045229E+00,-276.38191E-03,-40.20100E-03
+205.20E-06,+3.01507540E+00,-276.38191E-03,-40.20100E-03
+206.20E-06,+3.19095480E+00,-376.88443E-03,-35.17588E-03
+207.20E-06,+3.04020103E+00,-201.00503E-03,-35.17588E-03
+208.20E-06,+3.09045229E+00,-326.63317E-03,-40.20100E-03
+209.20E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+210.20E-06,+3.04020103E+00,-226.13065E-03,-40.20100E-03
+211.20E-06,+3.19095480E+00,-201.00503E-03,-5.02513E-03
+212.20E-06,+3.09045229E+00,-326.63317E-03,-40.20100E-03
+213.20E-06,+3.14070354E+00,-276.38191E-03,-40.20100E-03
+214.20E-06,+3.19095480E+00,-226.13065E-03,-35.17588E-03
+215.20E-06,+3.04020103E+00,-376.88442E-03,-5.02513E-03
+216.20E-06,+3.09045229E+00,-326.63317E-03,-25.12563E-03
+217.20E-06,+3.09045229E+00,-276.38191E-03,-40.20100E-03
+218.20E-06,+3.04020103E+00,-376.88443E-03,-40.20100E-03
+219.20E-06,-226.13066E-03,+3.01507540E+00,-40.20100E-03
+220.20E-06,-201.00503E-03,+2.88944726E+00,-40.20100E-03
+221.20E-06,+3.09045229E+00,+3.14070354E+00,-40.20100E-03
+222.20E-06,+3.04020103E+00,+3.01507540E+00,-40.20100E-03
+223.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+224.20E-06,-201.00503E-03,-276.38191E-03,-40.20100E-03
+225.20E-06,+3.09045229E+00,-201.00503E-03,-25.12563E-03
+226.20E-06,+3.19095480E+00,-201.00503E-03,-40.20100E-03
+227.20E-06,-25.12563E-03,+3.01507540E+00,-40.20100E-03
+228.20E-06,-201.00503E-03,+3.01507540E+00,-25.12563E-03
+229.20E-06,+3.21608043E+00,+3.01507540E+00,-40.20100E-03
+230.20E-06,+3.04020103E+00,+3.19095480E+00,-40.20100E-03
+231.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+232.20E-06,-201.00503E-03,-201.00503E-03,-15.07538E-03
+233.20E-06,+3.14070354E+00,-201.00503E-03,-40.20100E-03
+234.20E-06,+3.04020103E+00,-376.88443E-03,-75.37688E-03
+235.20E-06,-25.12563E-03,+2.86432163E+00,-40.20100E-03
+236.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+237.20E-06,+3.09045229E+00,+3.01507540E+00,-40.20100E-03
+238.20E-06,+3.19095480E+00,+3.01507540E+00,-40.20100E-03
+239.20E-06,-201.00503E-03,-201.00503E-03,-75.37688E-03
+240.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+241.20E-06,+3.01507540E+00,-326.63317E-03,-40.20100E-03
+242.20E-06,+3.19095480E+00,-201.00503E-03,-40.20100E-03
+243.20E-06,-25.12563E-03,+3.19095480E+00,-45.22613E-03
+244.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+245.20E-06,+3.21608043E+00,+3.01507540E+00,-40.20100E-03
+246.20E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
+247.20E-06,-201.00503E-03,-201.00503E-03,-45.22613E-03
+248.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+249.20E-06,+3.14070354E+00,-276.38191E-03,-40.20100E-03
+250.20E-06,+3.01507540E+00,-402.01005E-03,-5.02513E-03
+251.20E-06,-201.00503E-03,+3.01507540E+00,-5.02513E-03
+252.20E-06,-125.62814E-03,+3.14070354E+00,-40.20100E-03
+253.20E-06,+3.09045229E+00,+3.09045229E+00,-25.12563E-03
+254.20E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
+255.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+256.20E-06,-201.00503E-03,-75.37689E-03,-40.20100E-03
+257.20E-06,+3.21608043E+00,-201.00503E-03,-25.12563E-03
+258.20E-06,+3.01507540E+00,-376.88443E-03,-40.20100E-03
+259.20E-06,-175.87940E-03,+3.01507540E+00,-45.22613E-03
+260.20E-06,-201.00503E-03,+2.88944726E+00,-40.20100E-03
+261.20E-06,+3.01507540E+00,+3.01507540E+00,-15.07538E-03
+262.20E-06,+3.19095480E+00,+3.01507540E+00,-40.20100E-03
+263.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+264.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+265.20E-06,+3.09045229E+00,-125.62814E-03,-55.27638E-03
+266.20E-06,+3.01507540E+00,-226.13065E-03,-40.20100E-03
+267.20E-06,+3.21608043E+00,-201.00503E-03,-40.20100E-03
+268.20E-06,+3.14070354E+00,-201.00503E-03,-40.20100E-03
+269.20E-06,+3.09045229E+00,-276.38191E-03,+105.52764E-03
+270.20E-06,+3.04020103E+00,-201.00503E-03,+678.39195E-03
+271.20E-06,+3.01507540E+00,-201.00503E-03,+1.24120602E+00
+272.20E-06,+3.21608043E+00,-326.63317E-03,+1.72864320E+00
+273.20E-06,+3.01507540E+00,-326.63317E-03,+1.95477385E+00
+274.20E-06,+3.19095480E+00,-201.00503E-03,+2.01005023E+00
+275.20E-06,+3.19095480E+00,-226.13066E-03,+2.05025123E+00
+276.20E-06,+3.21608043E+00,-326.63317E-03,+2.05025123E+00
+277.20E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
+278.20E-06,+3.04020103E+00,-402.01005E-03,+2.02010048E+00
+279.20E-06,+3.01507540E+00,-226.13066E-03,+2.05025123E+00
+280.20E-06,+3.21608043E+00,-276.38191E-03,+2.05025123E+00
+281.20E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
+282.20E-06,+3.39195983E+00,-201.00503E-03,+2.05527636E+00
+283.20E-06,+3.01507540E+00,-376.88442E-03,+2.05527636E+00
+284.20E-06,+3.01507540E+00,-326.63317E-03,+2.06532661E+00
+285.20E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
+286.20E-06,+3.19095480E+00,-226.13065E-03,+2.05025123E+00
+287.20E-06,+3.01507540E+00,-201.00503E-03,+2.01507536E+00
+288.20E-06,+3.01507540E+00,-402.01005E-03,+2.05025123E+00
+289.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+290.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+291.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+292.20E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
+293.20E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
+294.20E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
+295.20E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
+296.20E-06,+3.14070354E+00,-201.00503E-03,+2.06532661E+00
+297.20E-06,+3.09045229E+00,-276.38191E-03,+2.05025123E+00
+298.20E-06,+3.04020103E+00,-226.13065E-03,+2.05025123E+00
+299.20E-06,+3.04020103E+00,-226.13066E-03,+2.05527636E+00
+300.20E-06,+3.14070354E+00,-326.63317E-03,+2.05025123E+00
+301.20E-06,+3.14070354E+00,-276.38191E-03,+2.05025123E+00
+302.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+303.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+304.20E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
+305.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+306.20E-06,+3.21608043E+00,-376.88443E-03,+2.08542711E+00
+307.20E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
+308.20E-06,+3.21608043E+00,-402.01005E-03,+2.09045224E+00
+309.20E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
+310.20E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
+311.20E-06,+3.04020103E+00,-376.88442E-03,+2.05527636E+00
+312.20E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
+313.20E-06,+3.01507540E+00,-276.38191E-03,+2.07537686E+00
+314.20E-06,+3.01507540E+00,-376.88443E-03,+2.05527636E+00
+315.20E-06,+3.01507540E+00,-226.13066E-03,+2.05527636E+00
+316.20E-06,+3.01507540E+00,-402.01005E-03,+2.07537686E+00
+317.20E-06,+3.09045229E+00,-276.38191E-03,+2.09045224E+00
+318.20E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
+319.20E-06,+3.04020103E+00,-376.88442E-03,+2.05527636E+00
+320.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+321.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+322.20E-06,+3.21608043E+00,-376.88443E-03,+2.09045224E+00
+323.20E-06,+3.21608043E+00,-201.00503E-03,+2.08542711E+00
+324.20E-06,+3.09045229E+00,-276.38191E-03,+2.09045224E+00
+325.20E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
+326.20E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
+327.20E-06,+3.04020103E+00,-201.00503E-03,+2.08542711E+00
+328.20E-06,+3.09045229E+00,-276.38191E-03,+2.06532661E+00
+329.20E-06,+3.21608043E+00,-326.63317E-03,+2.09045224E+00
+330.20E-06,+3.01507540E+00,-376.88443E-03,+2.05025123E+00
+331.20E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
+332.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+333.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+334.20E-06,+3.19095480E+00,-376.88443E-03,+2.05025123E+00
+335.20E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
+336.20E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
+337.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+338.20E-06,+3.19095480E+00,-376.88443E-03,+2.05527636E+00
+339.20E-06,+3.04020103E+00,-376.88442E-03,+2.05527636E+00
+340.20E-06,+3.14070354E+00,-326.63317E-03,+2.09045224E+00
+341.20E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
+342.20E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
+343.20E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
+344.20E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
+345.20E-06,+3.21608043E+00,-326.63317E-03,+2.07537686E+00
+346.20E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
+347.20E-06,+3.04020103E+00,-376.88442E-03,+2.05527636E+00
+348.20E-06,+3.09045229E+00,-201.00503E-03,+2.09045224E+00
+349.20E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
+350.20E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
+351.20E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
+352.20E-06,+3.21608043E+00,-326.63317E-03,+2.05025123E+00
+353.20E-06,+3.21608043E+00,-276.38191E-03,+2.05025123E+00
+354.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+355.20E-06,+3.04020103E+00,-376.88442E-03,+2.08542711E+00
+356.20E-06,+3.14070354E+00,-276.38191E-03,+2.06532661E+00
+357.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+358.20E-06,+3.04020103E+00,-201.00503E-03,+2.09045224E+00
+359.20E-06,+3.21608043E+00,-226.13066E-03,+2.09045224E+00
+360.20E-06,+3.14070354E+00,-201.00503E-03,+2.06532661E+00
+361.20E-06,+3.14070354E+00,-201.00503E-03,+2.06532661E+00
+362.20E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
+363.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+364.20E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
+365.20E-06,+3.21608043E+00,-251.25628E-03,+2.07537686E+00
+366.20E-06,+3.04020103E+00,-376.88443E-03,+2.09045224E+00
+367.20E-06,+3.01507540E+00,-376.88442E-03,+2.05527636E+00
+368.20E-06,+3.01507540E+00,-276.38191E-03,+2.06532661E+00
+369.20E-06,+3.14070354E+00,-402.01005E-03,+2.05025123E+00
+370.20E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
+371.20E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
+372.20E-06,+3.09045229E+00,-276.38191E-03,+2.06532661E+00
+373.20E-06,+3.01507540E+00,-326.63317E-03,+2.07537686E+00
+374.20E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
+375.20E-06,+3.21608043E+00,-376.88442E-03,+2.05527636E+00
+376.20E-06,+3.01507540E+00,-326.63317E-03,+2.09045224E+00
+377.20E-06,+3.09045229E+00,-326.63317E-03,+2.06532661E+00
+378.20E-06,+3.21608043E+00,-376.88443E-03,+2.08542711E+00
+379.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+380.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+381.20E-06,+3.01507540E+00,-276.38191E-03,+2.06532661E+00
+382.20E-06,+3.21608043E+00,-201.00503E-03,+2.05527636E+00
+383.20E-06,+3.01507540E+00,-226.13066E-03,+2.05025123E+00
+384.20E-06,+3.21608043E+00,-326.63317E-03,+2.05025123E+00
+385.20E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
+386.20E-06,+3.19095480E+00,-376.88443E-03,+2.09045224E+00
+387.20E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
+388.20E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
+389.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+390.20E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
+391.20E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
+392.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+393.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+394.20E-06,+3.04020103E+00,-376.88443E-03,+2.09045224E+00
+395.20E-06,+3.04020103E+00,-402.01005E-03,+2.05025123E+00
+396.20E-06,+3.29145731E+00,-326.63317E-03,+2.05025123E+00
+397.20E-06,+3.09045229E+00,-326.63317E-03,+2.06532661E+00
+398.20E-06,+3.04020103E+00,-201.00503E-03,+1.88944722E+00
+399.20E-06,+3.19095480E+00,-226.13066E-03,+1.28643215E+00
+400.20E-06,+3.21608043E+00,-326.63317E-03,+708.54271E-03
+401.20E-06,+3.21608043E+00,-201.00503E-03,+216.08040E-03
+402.20E-06,+3.04020103E+00,-376.88443E-03,+40.20100E-03
+403.20E-06,+3.21608043E+00,-376.88442E-03,+0.0E+00
+404.20E-06,+3.14070354E+00,-201.00503E-03,-15.07538E-03
+405.20E-06,+3.09045229E+00,-326.63317E-03,-40.20100E-03
+406.20E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+407.20E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+408.20E-06,+3.09045229E+00,-201.00503E-03,-15.07538E-03
+409.20E-06,+3.01507540E+00,-326.63317E-03,-15.07538E-03
+410.20E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+411.20E-06,+3.19095480E+00,-402.01005E-03,-40.20100E-03
+412.20E-06,+3.09045229E+00,-276.38191E-03,-15.07538E-03
+413.20E-06,+3.09045229E+00,-201.00503E-03,-25.12563E-03
+414.20E-06,+3.04020103E+00,-201.00503E-03,-40.20100E-03
+415.20E-06,+3.21608043E+00,-376.88442E-03,-40.20100E-03
+416.20E-06,+3.14070354E+00,-326.63317E-03,-40.20100E-03
+417.20E-06,+3.09045229E+00,-125.62814E-03,-40.20100E-03
+418.20E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+419.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+420.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+421.20E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
+422.20E-06,+3.01507540E+00,+2.98994977E+00,-40.20100E-03
+423.20E-06,-175.87940E-03,-226.13066E-03,-5.02513E-03
+424.20E-06,-125.62814E-03,-326.63317E-03,-40.20100E-03
+425.20E-06,+3.09045229E+00,-201.00503E-03,-40.20100E-03
+426.20E-06,+3.19095480E+00,-201.00503E-03,-5.02513E-03
+427.20E-06,-25.12563E-03,+3.01507540E+00,-40.20100E-03
+428.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+429.20E-06,+3.01507540E+00,+3.01507540E+00,-55.27638E-03
+430.20E-06,+3.04020103E+00,+3.01507540E+00,-35.17588E-03
+431.20E-06,-25.12563E-03,-201.00503E-03,-40.20100E-03
+432.20E-06,-201.00503E-03,-326.63317E-03,-15.07538E-03
+433.20E-06,+3.21608043E+00,-402.01005E-03,-40.20100E-03
+434.20E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+435.20E-06,-175.87940E-03,+3.01507540E+00,-40.20100E-03
+436.20E-06,-326.63317E-03,+3.01507540E+00,-40.20100E-03
+437.20E-06,+3.09045229E+00,+3.01507540E+00,-40.20100E-03
+438.20E-06,+3.04020103E+00,+2.98994977E+00,-40.20100E-03
+439.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+440.20E-06,-201.00503E-03,-201.00503E-03,-65.32663E-03
+441.20E-06,+3.21608043E+00,-402.01005E-03,-55.27638E-03
+442.20E-06,+3.04020103E+00,-226.13065E-03,-40.20100E-03
+443.20E-06,-201.00503E-03,+2.98994977E+00,-45.22613E-03
+444.20E-06,-125.62814E-03,+3.01507540E+00,-40.20100E-03
+445.20E-06,+3.01507540E+00,+2.88944726E+00,-40.20100E-03
+446.20E-06,+3.21608043E+00,+3.01507540E+00,-40.20100E-03
+447.20E-06,-376.88442E-03,-201.00503E-03,-40.20100E-03
+448.20E-06,-201.00503E-03,-402.01005E-03,-40.20100E-03
+449.20E-06,+3.01507540E+00,-326.63317E-03,-40.20100E-03
+450.20E-06,+3.01507540E+00,-226.13065E-03,-40.20100E-03
+451.20E-06,-226.13066E-03,+3.01507540E+00,-40.20100E-03
+452.20E-06,-201.00503E-03,+3.01507540E+00,-15.07538E-03
+453.20E-06,+3.21608043E+00,+3.01507540E+00,-40.20100E-03
+454.20E-06,+3.19095480E+00,+3.01507540E+00,-40.20100E-03
+455.20E-06,-201.00503E-03,-376.88442E-03,-40.20100E-03
+456.20E-06,-201.00503E-03,-201.00503E-03,-15.07538E-03
+457.20E-06,+3.14070354E+00,-276.38191E-03,-15.07538E-03
+458.20E-06,+3.19095480E+00,-201.00503E-03,-40.20100E-03
+459.20E-06,-201.00503E-03,+2.83919600E+00,-40.20100E-03
+460.20E-06,-201.00503E-03,+3.14070354E+00,-40.20100E-03
+461.20E-06,+3.14070354E+00,+3.01507540E+00,+0.0E+00
+462.20E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
+463.20E-06,-25.12563E-03,-201.00503E-03,-40.20100E-03
+464.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+465.20E-06,+3.09045229E+00,-326.63317E-03,-40.20100E-03
+466.20E-06,+3.21608043E+00,-201.00503E-03,-35.17588E-03
+467.20E-06,+3.04020103E+00,-201.00503E-03,-40.20100E-03
+468.20E-06,+3.21608043E+00,-201.00503E-03,-25.12563E-03
+469.20E-06,+3.09045229E+00,-326.63317E-03,+65.32663E-03
+470.20E-06,+3.21608043E+00,-201.00503E-03,+643.21607E-03
+471.20E-06,+3.01507540E+00,-201.00503E-03,+1.17085426E+00
+472.20E-06,+3.01507540E+00,-276.38191E-03,+1.71356782E+00
+473.20E-06,+3.01507540E+00,-276.38191E-03,+1.95477385E+00
+474.20E-06,+3.21608043E+00,-201.00503E-03,+2.01005023E+00
+475.20E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
+476.20E-06,+3.21608043E+00,-201.00503E-03,+2.06532661E+00
+477.20E-06,+3.14070354E+00,-201.00503E-03,+2.06532661E+00
+478.20E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
+479.20E-06,+3.01507540E+00,-226.13066E-03,+2.09045224E+00
+480.20E-06,+3.21608043E+00,-201.00503E-03,+2.06532661E+00
+481.20E-06,+3.14070354E+00,-251.25628E-03,+2.05025123E+00
+482.20E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
+483.20E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
+484.20E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
+485.20E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
+486.20E-06,+3.19095480E+00,-226.13065E-03,+2.05527636E+00
+487.20E-06,+3.19095480E+00,-226.13066E-03,+2.05025123E+00
+488.20E-06,+3.01507540E+00,-201.00503E-03,+2.07537686E+00
+489.20E-06,+3.09045229E+00,-276.38191E-03,+2.07537686E+00
+490.20E-06,+3.04020103E+00,-226.13065E-03,+2.05025123E+00
+491.20E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
+492.20E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
+493.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+494.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+495.20E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
+496.20E-06,+3.21608043E+00,-201.00503E-03,+2.06532661E+00
+497.20E-06,+3.14070354E+00,-402.01005E-03,+2.07537686E+00
+498.20E-06,+3.04020103E+00,-376.88443E-03,+2.05527636E+00
+499.20E-06,+3.19095480E+00,-226.13066E-03,+2.08542711E+00
+500.20E-06,+3.21608043E+00,-276.38191E-03,+2.06532661E+00
+501.20E-06,+3.14070354E+00,-326.63317E-03,+2.05025123E+00
+502.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+503.20E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
+504.20E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
+505.20E-06,+3.01507540E+00,-201.00503E-03,+2.07537686E+00
+506.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+507.20E-06,+3.01507540E+00,-402.01005E-03,+2.05025123E+00
+508.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+509.20E-06,+3.21608043E+00,-326.63317E-03,+2.09045224E+00
+510.20E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
+511.20E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
+512.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+513.20E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
+514.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+515.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+516.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+517.20E-06,+3.21608043E+00,-326.63317E-03,+2.07537686E+00
+518.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+519.20E-06,+3.04020103E+00,-226.13066E-03,+2.08542711E+00
+520.20E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
+521.20E-06,+3.14070354E+00,-402.01005E-03,+2.06532661E+00
+522.20E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
+523.20E-06,+3.04020103E+00,-376.88442E-03,+2.05025123E+00
+524.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+525.20E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
+526.20E-06,+3.19095480E+00,-376.88443E-03,+2.08542711E+00
+527.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+528.20E-06,+3.09045229E+00,-276.38191E-03,+2.05025123E+00
+529.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+530.20E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
+531.20E-06,+3.04020103E+00,-201.00503E-03,+2.09045224E+00
+532.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+533.20E-06,+3.14070354E+00,-201.00503E-03,+2.06532661E+00
+534.20E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
+535.20E-06,+3.21608043E+00,-376.88442E-03,+2.05025123E+00
+536.20E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
+537.20E-06,+3.14070354E+00,-402.01005E-03,+2.07537686E+00
+538.20E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
+539.20E-06,+3.21608043E+00,-226.13066E-03,+2.09045224E+00
+540.20E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
+541.20E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
+542.20E-06,+3.21608043E+00,-201.00503E-03,+2.05527636E+00
+543.20E-06,+3.04020103E+00,-376.88442E-03,+2.05025123E+00
+544.20E-06,+3.21608043E+00,-326.63317E-03,+2.05025123E+00
+545.20E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
+546.20E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
+547.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+548.20E-06,+3.01507540E+00,-276.38191E-03,+2.07537686E+00
+549.20E-06,+3.14070354E+00,-201.00503E-03,+2.09045224E+00
+550.20E-06,+3.19095480E+00,-402.01005E-03,+2.09045224E+00
+551.20E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
+552.20E-06,+3.09045229E+00,-276.38191E-03,+2.06532661E+00
+553.20E-06,+3.21608043E+00,-276.38191E-03,+2.06532661E+00
+554.20E-06,+3.19095480E+00,-376.88443E-03,+2.05527636E+00
+555.20E-06,+3.04020103E+00,-402.01005E-03,+2.05527636E+00
+556.20E-06,+3.14070354E+00,-276.38191E-03,+2.05025123E+00
+557.20E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
+558.20E-06,+3.04020103E+00,-376.88443E-03,+2.08542711E+00
+559.20E-06,+3.01507540E+00,-376.88442E-03,+2.05025123E+00
+560.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+561.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
